DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/3/2017 01:00:00	2.666377384	2.661605071	2.65888893	2.658041494	2.658454267	2.659542698	2.660900307	2.662265602	2.663469458	2.66441444	2.6650706	2.665467871	2.665678571	2.665793247	2.665896719	2.666050255	2.666282725	2.666590192	2.639674401	2.640041692	2.640265392	2.640252172	2.63993337	2.639278634	2.638304171	2.637073504	2.6356898	2.634280838	2.632979613	2.631904619	2.631143791	2.630744839	2.630712986	2.631015382	2.631590246	2.632358329	2.633234407	2.634137121	2.634996188	4.142390564	4.143466493	4.144131536	4.144397316	3.064341465	3.063810764	3.063062279	3.062203497	3.061321295	3.767689074	3.766640887	3.7658433	2.680275068	2.680130312	2.680204859	2.680480181	2.680925607	2.681502704	2.682171038	2.6828936	2.683640298	2.684388739	2.685122566	2.685828414	2.686492859	2.687100498	2.687633731	2.688074191	2.688405257	2.688614829	2.68869764	2.688656551	2.688502646	2.68825419	2.687934744	2.68757081	2.687189357	2.367620886	2.367502502	2.367385208	2.367269938	2.367157575	2.367048951	2.36694483	2.366845907	2.366752799	2.366666042	2.366586085	2.366513288	2.366447921	2.366390163	2.3663401	2.366297729	2.366262959	2.366235613	2.366215436	2.366202095	2.366195187	2.366194246	2.366198752	2.366208133	2.366221778	2.366239048	2.366259278	2.798842442	2.258314482	2.258030048	2.25803814	2.258169691	2.421861547	2.421898354	2.421888073	2.421828807	2.421729051	2.42160208	2.421461457	2.421318481	2.421181357	2.421055488	2.420944311	2.420850194	2.42077505	2.420720543	2.420687903	2.185079885	2.185148184	2.185249481	2.18536174	2.185466804	2.18555175	2.185608559	2.185633146	2.185624308	2.185582864	2.18551102	2.185412015	2.083619538	2.083567689	2.083511663	2.083451878	2.083388786	2.083322881	2.083254701	2.083184832	2.083113909	2.08304262	2.082971701	2.082901935	2.082834146	2.082769187	2.08270793
5/3/2017 01:15:00	2.662055968	2.665477467	2.665854902	2.664121782	2.661830323	2.660120933	2.65940767	2.659593023	2.660376273	2.661447852	2.662565902	2.663570762	2.664378137	2.664966703	2.665362785	2.665622275	2.66581151	2.665990213	2.638927167	2.639240632	2.639577514	2.63987205	2.640043196	2.640012189	2.639718589	2.639133044	2.638265056	2.637164361	2.635915424	2.634625857	2.633410915	2.632377105	2.631608031	2.631154869	2.631032661	2.631222277	2.631676816	2.632330642	2.633109175	4.139624762	4.141159877	4.142436159	4.143369631	3.064209169	3.064188643	3.06380651	3.063172661	3.062392214	3.768987782	3.767798127	3.766778826	2.680742821	2.680381295	2.680236091	2.680303299	2.680565232	2.680993017	2.68155077	2.682200667	2.682907611	2.683642256	2.68438177	2.685108565	2.685807858	2.686465184	2.687064819	2.687589625	2.688022271	2.688347398	2.688554038	2.688637638	2.688601229	2.688455515	2.688217949	2.687911017	2.687560051	2.367954022	2.367839258	2.367722731	2.367605438	2.367488361	2.367372452	2.367258627	2.367147754	2.367040644	2.366938044	2.366840632	2.366749009	2.366663693	2.36658512	2.366513634	2.366449493	2.366392863	2.366343819	2.36630235	2.366268357	2.366241657	2.366221991	2.366209022	2.366202348	2.366201505	2.366205972	2.366215185	2.796998413	2.258088429	2.258246061	2.258159296	2.25811753	2.421744245	2.421775756	2.421817007	2.421847933	2.421851758	2.421819498	2.421750702	2.421651454	2.42153131	2.421400502	2.42126811	2.421141286	2.421025259	2.420923746	2.420839436	2.185122749	2.185108288	2.185149338	2.185228693	2.185326888	2.185425997	2.185511819	2.185574507	2.185608199	2.18561024	2.185580366	2.18552004	2.083738328	2.083701391	2.083659288	2.083612332	2.08356087	2.083505287	2.083446002	2.083383473	2.083318199	2.083250723	2.083181637	2.083111578	2.083041234	2.082971338	2.082902667
5/3/2017 01:30:00	2.65370365	2.656121471	2.659103812	2.661801552	2.663363709	2.663537979	2.662710963	2.661552318	2.660637102	2.66026149	2.66045272	2.661073319	2.661929425	2.662842926	2.663685412	2.664386107	2.664925541	2.66532232	2.638346896	2.638627391	2.638904204	2.639196071	2.63948566	2.639726645	2.63985625	2.63981002	2.639536191	2.639007486	2.638228654	2.637238578	2.636106571	2.634923496	2.633789324	2.632799472	2.6320324	2.631540551	2.631345832	2.631439842	2.631788126	4.137070077	4.138499636	4.139981089	4.141343418	3.063287912	3.063856013	3.063988123	3.063750351	3.06323587	3.770210566	3.769030938	3.767894755	2.681388079	2.680837899	2.680483848	2.680338491	2.680398738	2.680648033	2.681059296	2.681598935	2.682231393	2.682923229	2.683645777	2.684375895	2.685095021	2.685787223	2.686437185	2.687028931	2.687545719	2.687971111	2.688290842	2.68849493	2.688579458	2.688547608	2.688409745	2.688182586	2.687887619	2.368257235	2.368154286	2.368046746	2.367935587	2.367821796	2.367706365	2.367590277	2.367474496	2.36735996	2.367247565	2.367138163	2.367032546	2.366931446	2.366835522	2.366745358	2.366661458	2.366584242	2.36651404	2.366451097	2.366395567	2.366347517	2.366306924	2.366273683	2.366247607	2.366228429	2.366215814	2.366209357	2.797851782	2.257491779	2.257760217	2.258024173	2.258120312	2.421756262	2.421756593	2.421760091	2.421774666	2.421797295	2.421817696	2.421823574	2.421805143	2.421757672	2.421681884	2.421582785	2.421467817	2.421345079	2.421222067	2.421105036	2.185283904	2.185183656	2.185144803	2.185160781	2.185218311	2.185300682	2.185391032	2.185474765	2.185540772	2.185581646	2.185593285	2.185574242	2.083807419	2.083787449	2.083761707	2.083730366	2.083693649	2.083651826	2.083605205	2.083554134	2.083498997	2.083440219	2.083378261	2.083313626	2.083246863	2.083178565	2.083109373
5/3/2017 01:45:00	2.649822227	2.651306321	2.653040484	2.655122486	2.657446321	2.659671229	2.66137541	2.662282814	2.662398109	2.661977403	2.661385191	2.660940273	2.660825207	2.661074824	2.661617307	2.662331454	2.663094829	2.663813087	2.637219112	2.637766058	2.638187921	2.638532018	2.638838877	2.639127577	2.63939035	2.639595295	2.639694916	2.639637773	2.639380716	2.63889946	2.638195797	2.637300282	2.636270011	2.635181911	2.634122775	2.633177877	2.632420173	2.631901853	2.631649446	4.135836411	4.13654831	4.137649945	4.138954713	3.061795534	3.062829221	3.063491052	3.063752499	3.063649255	3.771131385	3.770159125	3.769059356	2.682147476	2.681460912	2.680928318	2.68058251	2.68043749	2.680491308	2.680728751	2.681124525	2.681647132	2.682263019	2.682940204	2.683650645	2.684371002	2.685081946	2.68576662	2.686409023	2.686992981	2.687502103	2.687920724	2.688235529	2.688437401	2.688522979	2.688495579	2.688365259	2.688148059	2.36850845	2.368424829	2.368334067	2.368237027	2.368134614	2.368027765	2.367917445	2.367804626	2.367690288	2.367575397	2.367460903	2.367347726	2.367236746	2.367128796	2.367024653	2.36692503	2.366830571	2.366741842	2.366659333	2.366583446	2.366514502	2.36645273	2.366398274	2.366351191	2.366311449	2.366278936	2.36625346	2.798802281	2.258226057	2.257885284	2.257837634	2.257945018	2.421621801	2.421680773	2.421720514	2.421743584	2.42175833	2.421772105	2.421787214	2.421800352	2.421804611	2.421792464	2.421758375	2.421700257	2.42161967	2.421521069	2.421410623	2.185525456	2.185362247	2.185247375	2.18518778	2.185180971	2.185217334	2.185282948	2.185362476	2.185441574	2.185508433	2.185554444	2.185574179	2.083824492	2.083821901	2.083813534	2.083799343	2.083779361	2.083753691	2.083722497	2.083685994	2.083644446	2.083598159	2.083547481	2.083492797	2.083434532	2.083373151	2.083309163
5/3/2017 02:00:00	2.657089797	2.653459116	2.651665187	2.651524818	2.652515047	2.654159499	2.656110619	2.658073748	2.659770572	2.660984607	2.66162883	2.661771079	2.661597168	2.661334709	2.661177091	2.66123731	2.661539879	2.662041286	2.635500528	2.636257893	2.636946974	2.637529524	2.638006837	2.638401705	2.638739909	2.639036217	2.639287153	2.639470617	2.639551061	2.639488166	2.63924681	2.638806224	2.638166679	2.637352518	2.636411077	2.63540772	2.63441791	2.633517744	2.632774598	4.136504803	4.13617071	4.136411928	4.137123559	3.060237979	3.061399717	3.062411678	3.063130153	3.063494696	3.771532272	3.770971531	3.770095767	2.682925977	2.682184228	2.681527815	2.681013888	2.680677128	2.680533062	2.680581096	2.680807499	2.681188748	2.681695292	2.682295376	2.682958321	2.683656678	2.684366994	2.685069346	2.685746141	2.686380828	2.68695709	2.687458853	2.687871122	2.688181412	2.68838136	2.688468094	2.688445044	2.688321985	2.368689085	2.36863099	2.368563695	2.368487882	2.368404297	2.368313748	2.36821709	2.368115221	2.368009071	2.367899591	2.367787745	2.367674494	2.367560794	2.367447577	2.367335746	2.367226165	2.36711965	2.367016961	2.366918793	2.366825775	2.366738457	2.366657312	2.36658273	2.366515016	2.366454389	2.366400981	2.366354838	2.797079097	2.258080816	2.258175332	2.258030256	2.257940631	2.421533908	2.421552291	2.421592421	2.421639724	2.421682872	2.421716811	2.421741968	2.421761211	2.421776659	2.421787805	2.421791408	2.4217827	2.421757109	2.421711742	2.421646194	2.185770405	2.185594967	2.185434853	2.185311247	2.185235206	2.185208345	2.185224717	2.185273288	2.185340568	2.185412944	2.185478401	2.185527498	2.083794106	2.083806841	2.083814672	2.083817241	2.083814302	2.083805706	2.083791394	2.083771388	2.083745779	2.083714723	2.083678428	2.083637152	2.0835912	2.083540916	2.083486687
5/3/2017 02:15:00	2.670957509	2.66574224	2.660986566	2.657109911	2.654455419	2.653137343	2.653024183	2.653828315	2.655209296	2.656837646	2.658426222	2.659754617	2.660694392	2.661223577	2.661417072	2.661411999	2.661360402	2.661386715	2.634357761	2.63481402	2.635417817	2.636081727	2.636730138	2.637316038	2.637822151	2.638252014	2.638617211	2.638925771	2.639174722	2.639347868	2.639418399	2.639354979	2.639129536	2.638724935	2.63814095	2.637397401	2.636533904	2.635606281	2.634680297	4.138799641	4.137555381	4.136820353	4.136626176	3.059223526	3.060074217	3.061088427	3.062045154	3.062786416	3.771290581	3.771282452	3.770810212	2.683602705	2.682913096	2.682214502	2.681588902	2.681094525	2.680767607	2.680625194	2.680668158	2.680884345	2.681251984	2.681743345	2.682328316	2.682977402	2.683663722	2.684363786	2.685057222	2.685725858	2.68635271	2.686921365	2.687416034	2.687822316	2.688128449	2.688326727	2.688414709	2.688395915	2.36878541	2.368757294	2.368718543	2.368669616	2.368611052	2.368543463	2.368467531	2.368384003	2.368293682	2.368197419	2.368096104	2.367990658	2.367882022	2.367771146	2.36765898	2.367546463	2.367434511	2.367324013	2.367215816	2.367110718	2.367009463	2.36691273	2.366821129	2.366735197	2.366655391	2.366582088	2.366515578	2.796242355	2.25708261	2.257647298	2.257947441	2.258006657	2.42160932	2.421584982	2.421567559	2.421568004	2.421586991	2.421618604	2.421654966	2.421689759	2.421719656	2.421743828	2.421762425	2.421775065	2.421780051	2.421774496	2.421755111	2.185940884	2.185807291	2.185651664	2.185499635	2.185372769	2.185284877	2.185241179	2.185239277	2.185271112	2.185325292	2.185389321	2.185451401	2.083729618	2.083752627	2.083772614	2.083788885	2.08380086	2.08380807	2.083810153	2.083806855	2.083798019	2.083783573	2.083763531	2.083737974	2.083707047	2.083670955	2.083629948
5/3/2017 02:30:00	2.667856034	2.67043783	2.670236256	2.667743467	2.664101556	2.660391862	2.657328724	2.655261865	2.654265753	2.654226576	2.654917636	2.656063658	2.657391944	2.658670733	2.65973615	2.660506658	2.66098218	2.661227245	2.634090076	2.634227485	2.634473333	2.634863246	2.635376433	2.635961298	2.636561053	2.63713108	2.637645578	2.638095308	2.638480281	2.638801376	2.639053875	2.639224532	2.639292477	2.639233235	2.639024601	2.638652844	2.63811788	2.637436294	2.636641639	4.141799039	4.140137656	4.138721951	4.13769272	3.059176313	3.059371605	3.060002098	3.060858207	3.061734949	3.770463509	3.771009889	3.771048008	2.684053316	2.683533034	2.682895262	2.68223894	2.681644399	2.681170244	2.68085391	2.680713878	2.680752532	2.680959331	2.681314229	2.68179122	2.682361707	2.682997292	2.683671645	2.684361306	2.685045576	2.685705832	2.68632476	2.686885891	2.687373703	2.687774316	2.688076602	2.688273434	2.688362739	2.368789209	2.368793594	2.368786583	2.368768401	2.368739354	2.368699828	2.368650291	2.368591285	2.368523427	2.368447398	2.368363945	2.368273868	2.368178011	2.368077259	2.367972523	2.367864733	2.367754826	2.36764374	2.367532398	2.367421702	2.367312524	2.367205695	2.367101996	2.367002155	2.366906834	2.366816628	2.366732058	2.798215702	2.257273528	2.25720224	2.257490033	2.257768666	2.421477669	2.421548133	2.421579546	2.421585488	2.421581896	2.421581433	2.421590738	2.421610585	2.421637907	2.421668307	2.421697911	2.42172413	2.421745429	2.421760626	2.421768236	2.186016438	2.185945698	2.185834231	2.185697456	2.185556112	2.185430234	2.1853348	2.185277705	2.185259699	2.185275644	2.185316411	2.185370927	2.083652639	2.083678267	2.083703556	2.083727576	2.083749461	2.083768436	2.083783822	2.083795043	2.083801631	2.083803223	2.083799559	2.083790471	2.083775882	2.083755793	2.083730277
5/3/2017 02:45:00	2.666199205	2.665817715	2.666660832	2.667854343	2.668309307	2.667446127	2.665368026	2.662612849	2.659817173	2.657488444	2.655916576	2.655180655	2.655199631	2.655793873	2.656741846	2.657826182	2.658867515	2.65974538	2.633223146	2.633689729	2.633988791	2.634234491	2.634517671	2.634886556	2.63534654	2.635872776	2.636427172	2.636972865	2.637482497	2.637939893	2.638336936	2.638668321	2.638926676	2.639099765	2.639170446	2.639119211	2.638928474	2.638587463	2.638096547	4.14449635	4.142970121	4.141386673	4.139912074	3.060129602	3.059582209	3.059576324	3.060005979	3.060702433	3.769314571	3.770239353	3.770761184	2.684187645	2.683933301	2.683462955	2.682873635	2.682258232	2.681694621	2.681241138	2.68093605	2.680799127	2.680834244	2.681032477	2.681375465	2.681838844	2.682395431	2.683017857	2.683680333	2.68435949	2.685034402	2.68568611	2.686297053	2.686850742	2.687331907	2.687727129	2.688025841	2.688221417	2.368697743	2.368735275	2.36876129	2.368775795	2.368778872	2.368770677	2.368751448	2.368721501	2.368681231	2.368631111	2.36857169	2.368503585	2.368427481	2.368344122	2.368254303	2.368158865	2.368058684	2.367954663	2.36784772	2.367738781	2.36762877	2.367518595	2.367409145	2.367301273	2.367195796	2.367093479	2.366995032	2.799400602	2.258465476	2.25778924	2.257483918	2.257516094	2.421171482	2.421278517	2.421384427	2.421469718	2.421527056	2.421559156	2.421574545	2.421583079	2.421592588	2.421607313	2.421628	2.421653016	2.421679694	2.421705355	2.421727748	2.18602133	2.186004117	2.185947704	2.185854275	2.18573451	2.185604791	2.185482801	2.185383454	2.185316298	2.185284621	2.185285963	2.185313495	2.083588987	2.083608546	2.083630661	2.083654377	2.083678732	2.083702779	2.083725618	2.083746409	2.083764394	2.083778907	2.083789381	2.083795349	2.083796447	2.083792409	2.083783061
5/3/2017 03:00:00	2.671119403	2.669279592	2.667845342	2.667064355	2.666960828	2.667231597	2.667369669	2.666921133	2.665691929	2.663796557	2.661565399	2.659395009	2.657619688	2.656441289	2.655916371	2.655981473	2.656495564	2.657284549	2.631098906	2.632059609	2.632833726	2.633406934	2.63382664	2.634167667	2.634501473	2.634876388	2.63531102	2.635798416	2.636315977	2.636836072	2.637333774	2.637790325	2.638192754	2.638531183	2.63879563	2.638973806	2.63905073	2.639010308	2.638838417	4.14627349	4.145236624	4.143940127	4.142499372	3.061736221	3.060640005	3.059988322	3.059819278	3.060070813	3.768245238	3.769229092	3.770054041	2.683989825	2.684041347	2.683819953	2.683393723	2.682849273	2.682273083	2.681739945	2.681307371	2.681014084	2.680880966	2.680913316	2.681103791	2.681435668	2.681886146	2.682429382	2.683038978	2.683689687	2.684358282	2.685023696	2.685666731	2.686269651	2.68681598	2.687290684	2.687680761	2.687976135	2.368513156	2.368582831	2.368641424	2.368688756	2.368724709	2.368749233	2.368762347	2.368764146	2.368754799	2.368734554	2.368703737	2.368662752	2.368612077	2.368552266	2.368483938	2.368407779	2.36832453	2.368234985	2.368139977	2.368040375	2.367937073	2.367830979	2.367723006	2.367614064	2.367505049	2.367396833	2.367290256	2.799694072	2.259064533	2.258562946	2.258049306	2.257717731	2.421200061	2.421159937	2.421180143	2.421241774	2.421322423	2.421402529	2.421469377	2.421518104	2.421550271	2.421571139	2.421586849	2.421602351	2.421620424	2.421641672	2.421665114	2.185984424	2.186002311	2.185991951	2.185947406	2.185869129	2.185764547	2.18564652	2.185530244	2.185429831	2.185355616	2.185312751	2.185301075	2.083561839	2.083568009	2.083579009	2.083594145	2.083612621	2.083633565	2.083656065	2.083679195	2.083702042	2.083723735	2.08374346	2.083760477	2.083774132	2.083783866	2.083789217
5/3/2017 03:15:00	2.663434132	2.667399756	2.669286899	2.669481324	2.668828364	2.668063093	2.667553022	2.667309166	2.66711435	2.666684202	2.665810855	2.664447846	2.662717594	2.660855866	2.659128741	2.657757798	2.656874894	2.656510772	2.629478936	2.630091339	2.630910195	2.631756017	2.632513833	2.633137645	2.633636904	2.634053596	2.634438569	2.634833511	2.635261609	2.635726548	2.636217187	2.63671448	2.63719771	2.637648339	2.638051159	2.63839342	2.638663096	2.63884744	2.638932639	4.146998215	4.146545098	4.145768725	4.144710427	3.063474774	3.062184755	3.061104347	3.060383912	3.06008576	3.767649098	3.768336353	3.769173278	2.683540109	2.683855434	2.683908926	2.683713878	2.683326332	2.682823117	2.682284179	2.681780788	2.681369154	2.681088111	2.680959444	2.680989771	2.681173273	2.681494804	2.681933058	2.682463461	2.68306055	2.683699621	2.684357631	2.685013452	2.685647726	2.686242605	2.686781655	2.687250068	2.687635217	2.368241572	2.368341061	2.368430345	2.368509096	2.368577037	2.368633944	2.36867965	2.368714053	2.368737115	2.368748868	2.36874942	2.368738952	2.368717722	2.368686066	2.368644393	2.36859319	2.368533013	2.368464485	2.368388291	2.36830517	2.368215911	2.368121344	2.368022329	2.36791975	2.367814505	2.367707496	2.36759962	2.799969148	2.2593901	2.259073778	2.258654184	2.258223584	2.421640191	2.421460045	2.421326633	2.421248156	2.421223603	2.421243471	2.421292911	2.421355922	2.421419089	2.421473795	2.421516642	2.421548422	2.421572352	2.421592278	2.421611352	2.185935555	2.185967309	2.18598537	2.185980123	2.185945294	2.185879885	2.185788838	2.185682149	2.185572671	2.185473333	2.185394626	2.185342946	2.083584418	2.083573609	2.083568535	2.083568997	2.083574619	2.083584873	2.083599101	2.083616543	2.083636368	2.0836577	2.08367965	2.083701338	2.083721921	2.083740607	2.083756677
5/3/2017 03:30:00	2.654381535	2.657255471	2.660641654	2.663939643	2.666472715	2.667923908	2.668415029	2.668310656	2.667971353	2.667600907	2.667218388	2.666719289	2.665971129	2.664896767	2.663517862	2.66195244	2.660377994	2.658980335	2.630560145	2.629958066	2.629893653	2.630245042	2.630852613	2.631564802	2.632268316	2.632900012	2.633443131	2.633913602	2.634342892	2.634762841	2.63519573	2.635650401	2.636123316	2.636602405	2.637071511	2.637513856	2.637913842	2.63825732	2.63853097	4.146821751	4.146885041	4.146653322	4.146115939	3.064895382	3.063756738	3.062570443	3.06152327	3.060762046	3.767758811	3.767889673	3.768434178	2.683001304	2.683458043	2.683738721	2.683789661	2.683615365	2.683261534	2.682795975	2.682292172	2.681817583	2.681426738	2.681158261	2.681034624	2.681063637	2.681240921	2.68155284	2.681979513	2.682497581	2.683082481	2.683710056	2.684357492	2.685003662	2.685629119	2.686215958	2.68674781	2.687210085	2.367892154	2.368018125	2.368135097	2.368242635	2.368340338	2.368427849	2.368504851	2.36857108	2.368626325	2.368670433	2.368703313	2.368724942	2.368735364	2.3687347	2.368723141	2.368700955	2.368668488	2.368626156	2.368574451	2.368513933	2.368445226	2.368369015	2.368286038	2.368197079	2.368102963	2.368004541	2.36790269	2.798410174	2.259137786	2.259282413	2.259083572	2.258735191	2.422197273	2.421986802	2.421783076	2.421600564	2.421452365	2.421347532	2.421289047	2.421273355	2.421291592	2.421332043	2.421382923	2.421434656	2.421481123	2.42151978	2.421550909	2.185886783	2.185922528	2.185952412	2.185970449	2.185968955	2.185941943	2.185887419	2.185808381	2.185712453	2.185610348	2.185513652	2.185432577	2.08365552	2.08362907	2.083607602	2.083591466	2.083580832	2.08357569	2.083575847	2.08358095	2.083590496	2.08360386	2.083620316	2.083639069	2.08365928	2.083680093	2.08370066
