DateTime	HeatFlux_j/s
3/15/2017 22:45:00	1377959201
3/15/2017 23:00:00	1377959201
3/15/2017 23:15:00	1377959201
3/15/2017 23:30:00	1366935527
3/15/2017 23:45:00	1363142435
3/16/2017 00:00:00	1337539064
3/16/2017 00:15:00	1348325670
3/16/2017 00:30:00	1337539064
3/16/2017 00:45:00	1348325670
3/16/2017 01:00:00	1333508904
3/16/2017 01:15:00	1333508904
3/16/2017 01:30:00	1322840833
3/16/2017 01:45:00	1308142601
3/16/2017 02:00:00	1308142601
3/16/2017 02:15:00	1308142601
3/16/2017 02:30:00	1293444370
3/16/2017 02:45:00	1283013367
3/16/2017 03:00:00	1293444370
3/16/2017 03:15:00	1293444370
3/16/2017 03:30:00	1268433669
3/16/2017 03:45:00	1278746138
3/16/2017 04:00:00	1278746138
3/16/2017 04:15:00	1264047907
3/16/2017 04:30:00	1264047907
3/16/2017 04:45:00	1253853972
3/16/2017 05:00:00	1239274275
3/16/2017 05:15:00	1229198874
3/16/2017 05:30:00	1224694577
3/16/2017 05:45:00	1214737711
3/16/2017 06:00:00	1200276548
3/16/2017 06:15:00	1185815384
3/16/2017 06:30:00	1171354221
3/16/2017 06:45:00	1171354221
3/16/2017 07:00:00	1171354221
3/16/2017 07:15:00	1156893058
3/16/2017 07:30:00	1147410328
3/16/2017 07:45:00	1147410328
3/16/2017 08:00:00	1147410328
3/16/2017 08:15:00	1161752957
3/16/2017 08:30:00	1161752957
3/16/2017 08:45:00	1176095586
3/16/2017 09:00:00	1190438215
3/16/2017 09:15:00	1204780844
3/16/2017 09:30:00	1233466103
3/16/2017 09:45:00	1262151361
3/16/2017 10:00:00	1290836619
3/16/2017 10:15:00	1319521877
3/16/2017 10:30:00	1348207135
3/16/2017 10:45:00	1365513118
3/16/2017 11:00:00	1379737213
3/16/2017 11:15:00	1408185403
3/16/2017 11:30:00	1436633593
3/16/2017 11:45:00	1452872768
3/16/2017 12:00:00	1481083889
3/16/2017 12:15:00	1509295011
3/16/2017 12:30:00	1537506133
3/16/2017 12:45:00	1565717254
3/16/2017 13:00:00	1593928376
3/16/2017 13:15:00	1622139498
3/16/2017 13:30:00	1636245059
3/16/2017 13:45:00	1664456180
3/16/2017 14:00:00	1678561741
3/16/2017 14:15:00	1692667302
3/16/2017 14:30:00	1706417261
3/16/2017 14:45:00	1706417261
3/16/2017 15:00:00	1734983985
3/16/2017 15:15:00	1734983985
3/16/2017 15:30:00	1720878424
3/16/2017 15:45:00	1734983985
3/16/2017 16:00:00	1734983985
3/16/2017 16:15:00	1734983985
3/16/2017 16:30:00	1734983985
3/16/2017 16:45:00	1720878424
3/16/2017 17:00:00	1720878424
3/16/2017 17:15:00	1692667302
3/16/2017 17:30:00	1678561741
3/16/2017 17:45:00	1678443207
3/16/2017 18:00:00	1664219112
3/16/2017 18:15:00	1649402347
3/16/2017 18:30:00	1635059717
3/16/2017 18:45:00	1634111444
3/16/2017 19:00:00	1619650281
3/16/2017 19:15:00	1590727955
3/16/2017 19:30:00	1576266792
3/16/2017 19:45:00	1560027616
3/16/2017 20:00:00	1558012536
3/16/2017 20:15:00	1558012536
3/16/2017 20:30:00	1555760388
3/16/2017 20:45:00	1540943622
3/16/2017 21:00:00	1526126857
3/16/2017 21:15:00	1526126857
3/16/2017 21:30:00	1538335872
3/16/2017 21:45:00	1535491053
3/16/2017 22:00:00	1532409165
3/16/2017 22:15:00	1532409165
3/16/2017 22:30:00	1544381112
3/16/2017 22:45:00	1556353059
3/16/2017 23:00:00	1556353059
3/16/2017 23:15:00	1568325005
3/16/2017 23:30:00	1552797035
3/16/2017 23:45:00	1552797035
3/17/2017 00:00:00	1564650447
3/17/2017 00:15:00	1564650447
3/17/2017 00:30:00	1564650447
3/17/2017 00:45:00	1564650447
3/17/2017 01:00:00	1576503860
3/17/2017 01:15:00	1576503860
3/17/2017 01:30:00	1576503860
3/17/2017 01:45:00	1588357272
3/17/2017 02:00:00	1588357272
3/17/2017 02:15:00	1600210685
3/17/2017 02:30:00	1584208578
3/17/2017 02:45:00	1572473700
3/17/2017 03:00:00	1572473700
3/17/2017 03:15:00	1572473700
3/17/2017 03:30:00	1556590127
3/17/2017 03:45:00	1556590127
3/17/2017 04:00:00	1540706554
3/17/2017 04:15:00	1524822981
3/17/2017 04:30:00	1536202257
3/17/2017 04:45:00	1508939409
3/17/2017 05:00:00	1508939409
3/17/2017 05:15:00	1477172263
3/17/2017 05:30:00	1477172263
3/17/2017 05:45:00	1461288691
3/17/2017 06:00:00	1456191723
3/17/2017 06:15:00	1456191723
3/17/2017 06:30:00	1424187509
3/17/2017 06:45:00	1424187509
3/17/2017 07:00:00	1408185403
3/17/2017 07:15:00	1408185403
3/17/2017 07:30:00	1408185403
3/17/2017 07:45:00	1408185403
3/17/2017 08:00:00	1408185403
3/17/2017 08:15:00	1408185403
3/17/2017 08:30:00	1424187509
3/17/2017 08:45:00	1424187509
3/17/2017 09:00:00	1445405118
3/17/2017 09:15:00	1472193830
3/17/2017 09:30:00	1488195937
3/17/2017 09:45:00	1520200151
3/17/2017 10:00:00	1524822981
3/17/2017 10:15:00	1584208578
3/17/2017 10:30:00	1604240845
3/17/2017 10:45:00	1648217005
3/17/2017 11:00:00	1680221219
3/17/2017 11:15:00	1724908584
3/17/2017 11:30:00	1757149866
3/17/2017 11:45:00	1805511789
3/17/2017 12:00:00	1808238074
3/17/2017 12:15:00	1869994353
3/17/2017 12:30:00	1916222662
3/17/2017 12:45:00	1948701012
3/17/2017 13:00:00	1981179362
3/17/2017 13:15:00	2013657712
3/17/2017 13:30:00	2046136062
3/17/2017 13:45:00	2062375237
3/17/2017 14:00:00	2110144490
3/17/2017 14:15:00	2126502199
3/17/2017 14:30:00	2158387878
3/17/2017 14:45:00	2190510626
3/17/2017 15:00:00	2207105404
3/17/2017 15:15:00	2223700181
3/17/2017 15:30:00	2239583754
3/17/2017 15:45:00	2239583754
3/17/2017 16:00:00	2255467327
3/17/2017 16:15:00	2255467327
3/17/2017 16:30:00	2270165558
3/17/2017 16:45:00	2268743149
3/17/2017 17:00:00	2234368252
3/17/2017 17:15:00	2249777689
3/17/2017 17:30:00	2215165724
3/17/2017 17:45:00	2227967410
3/17/2017 18:00:00	2225359659
3/17/2017 18:15:00	2207698074
3/17/2017 18:30:00	2172374905
3/17/2017 18:45:00	2169174484
3/17/2017 19:00:00	2147838341
3/17/2017 19:15:00	2144045249
3/17/2017 19:30:00	2126028062
3/17/2017 19:45:00	2121879368
3/17/2017 20:00:00	2117493605
3/17/2017 20:15:00	2112870775
3/17/2017 20:30:00	2126502199
3/17/2017 20:45:00	2140133623
3/17/2017 21:00:00	2129702620
3/17/2017 21:15:00	2116308264
3/17/2017 21:30:00	2129702620
3/17/2017 21:45:00	2137407338
3/17/2017 22:00:00	2137407338
3/17/2017 22:15:00	2137407338
3/17/2017 22:30:00	2131480632
3/17/2017 22:45:00	2138355611
3/17/2017 23:00:00	2125316858
3/17/2017 23:15:00	2138355611
3/17/2017 23:30:00	2118916015
3/17/2017 23:45:00	2118916015
3/18/2017 00:00:00	2099476418
3/18/2017 00:15:00	2099476418
3/18/2017 00:30:00	2112278104
3/18/2017 00:45:00	2080036822
3/18/2017 01:00:00	2073161843
3/18/2017 01:15:00	2073161843
3/18/2017 01:30:00	2073161843
3/18/2017 01:45:00	2053603712
3/18/2017 02:00:00	2053603712
3/18/2017 02:15:00	2053603712
3/18/2017 02:30:00	2021718033
3/18/2017 02:45:00	2002278436
3/18/2017 03:00:00	2002278436
3/18/2017 03:15:00	1982838840
3/18/2017 03:30:00	1963399243
3/18/2017 03:45:00	1963399243
3/18/2017 04:00:00	1943959647
3/18/2017 04:15:00	1943959647
3/18/2017 04:30:00	1905080454
3/18/2017 04:45:00	1905080454
3/18/2017 05:00:00	1905080454
3/18/2017 05:15:00	1885640857
3/18/2017 05:30:00	1877580537
3/18/2017 05:45:00	1858022406
3/18/2017 06:00:00	1858022406
3/18/2017 06:15:00	1858022406
3/18/2017 06:30:00	1827322068
3/18/2017 06:45:00	1818906145
3/18/2017 07:00:00	1807882471
3/18/2017 07:15:00	1807882471
3/18/2017 07:30:00	1807882471
3/18/2017 07:45:00	1818906145
3/18/2017 08:00:00	1818906145
3/18/2017 08:15:00	1818906145
3/18/2017 08:30:00	1838464276
3/18/2017 08:45:00	1858022406
3/18/2017 09:00:00	1888959813
3/18/2017 09:15:00	1920134288
3/18/2017 09:30:00	1951545831
3/18/2017 09:45:00	1979519884
3/18/2017 10:00:00	1999315083
3/18/2017 10:15:00	2038905481
3/18/2017 10:30:00	2090941961
3/18/2017 10:45:00	2130769427
3/18/2017 11:00:00	2170596893
3/18/2017 11:15:00	2190510626
3/18/2017 11:30:00	2256889736
3/18/2017 11:45:00	2297191339
3/18/2017 12:00:00	2351242900
3/18/2017 12:15:00	2391781570
3/18/2017 12:30:00	2446544336
3/18/2017 12:45:00	2472858912
3/18/2017 13:00:00	2528095814
3/18/2017 13:15:00	2563300449
3/18/2017 13:30:00	2619367090
3/18/2017 13:45:00	2655164396
3/18/2017 14:00:00	2685509131
3/18/2017 14:15:00	2727470212
3/18/2017 14:30:00	2742879648
3/18/2017 14:45:00	2773698520
3/18/2017 15:00:00	2789107957
3/18/2017 15:15:00	2819926829
3/18/2017 15:30:00	2813525986
3/18/2017 15:45:00	2806888075
3/18/2017 16:00:00	2837232811
3/18/2017 16:15:00	2882749915
3/18/2017 16:30:00	2875282265
3/18/2017 16:45:00	2890336099
3/18/2017 17:00:00	2830002230
3/18/2017 17:15:00	2851456906
3/18/2017 17:30:00	2843040983
3/18/2017 17:45:00	2834387992
3/18/2017 18:00:00	2811155304
3/18/2017 18:15:00	2773698520
3/18/2017 18:30:00	2778795488
3/18/2017 18:45:00	2741457238
3/18/2017 19:00:00	2755444265
3/18/2017 19:15:00	2732093043
3/18/2017 19:30:00	2736241737
3/18/2017 19:45:00	2712653446
3/18/2017 20:00:00	2726284870
3/18/2017 20:15:00	2739916295
3/18/2017 20:30:00	2692265577
3/18/2017 20:45:00	2719054289
3/18/2017 21:00:00	2694991861
3/18/2017 21:15:00	2694991861
3/18/2017 21:30:00	2668440217
3/18/2017 21:45:00	2644614858
3/18/2017 22:00:00	2618300283
3/18/2017 22:15:00	2594711992
3/18/2017 22:30:00	2607750746
3/18/2017 22:45:00	2594711992
3/18/2017 23:00:00	2545283262
3/18/2017 23:15:00	2545283262
3/18/2017 23:30:00	2545283262
3/18/2017 23:45:00	2521932039
3/19/2017 00:00:00	2547535410
3/19/2017 00:15:00	2547535410
3/19/2017 00:30:00	2498580817
3/19/2017 00:45:00	2462664977
3/19/2017 01:00:00	2462664977
3/19/2017 01:15:00	2462664977
3/19/2017 01:30:00	2462664977
3/19/2017 01:45:00	2439432288
3/19/2017 02:00:00	2426986205
3/19/2017 02:15:00	2439432288
3/19/2017 02:30:00	2403872051
3/19/2017 02:45:00	2380757897
3/19/2017 03:00:00	2380757897
3/19/2017 03:15:00	2380757897
3/19/2017 03:30:00	2357643742
3/19/2017 03:45:00	2322557641
3/19/2017 04:00:00	2322557641
3/19/2017 04:15:00	2299562021
3/19/2017 04:30:00	2299562021
3/19/2017 04:45:00	2275855196
3/19/2017 05:00:00	2230338092
3/19/2017 05:15:00	2207105404
3/19/2017 05:30:00	2230338092
3/19/2017 05:45:00	2207579540
3/19/2017 06:00:00	2184820988
3/19/2017 06:15:00	2207579540
3/19/2017 06:30:00	2218958816
3/19/2017 06:45:00	2195844662
3/19/2017 07:00:00	2195844662
3/19/2017 07:15:00	2195844662
3/19/2017 07:30:00	2207105404
3/19/2017 07:45:00	2195844662
3/19/2017 08:00:00	2195844662
3/19/2017 08:15:00	2195844662
3/19/2017 08:30:00	2218958816
3/19/2017 08:45:00	2218958816
3/19/2017 09:00:00	2276803469
3/19/2017 09:15:00	2276803469
3/19/2017 09:30:00	2335122259
3/19/2017 09:45:00	2346501535
3/19/2017 10:00:00	2429593956
3/19/2017 10:15:00	2453182247
3/19/2017 10:30:00	2476770538
3/19/2017 10:45:00	2475229594
3/19/2017 11:00:00	2560337096
3/19/2017 11:15:00	2620789499
3/19/2017 11:30:00	2668440217
3/19/2017 11:45:00	2716090936
3/19/2017 12:00:00	2804991529
3/19/2017 12:15:00	2829172491
3/19/2017 12:30:00	2863428853
3/19/2017 12:45:00	2925896337
3/19/2017 13:00:00	2964538461
3/19/2017 13:15:00	2988837957
3/19/2017 13:30:00	3013137452
3/19/2017 13:45:00	3067070479
3/19/2017 14:00:00	3131197441
3/19/2017 14:15:00	3146251275
3/19/2017 14:30:00	3201369643
3/19/2017 14:45:00	3195798539
3/19/2017 15:00:00	3216542011
3/19/2017 15:15:00	3241671245
3/19/2017 15:30:00	3251391043
3/19/2017 15:45:00	3266800479
3/19/2017 16:00:00	3256962147
3/19/2017 16:15:00	3287543951
3/19/2017 16:30:00	3277231482
3/19/2017 16:45:00	3262059114
3/19/2017 17:00:00	3266681945
3/19/2017 17:15:00	3251628112
3/19/2017 17:30:00	3215238135
3/19/2017 17:45:00	3174817999
3/19/2017 18:00:00	3149214628
3/19/2017 18:15:00	3149214628
3/19/2017 18:30:00	3138072420
3/19/2017 18:45:00	3112350515
3/19/2017 19:00:00	3086628610
3/19/2017 19:15:00	3060906705
3/19/2017 19:30:00	3035184800
3/19/2017 19:45:00	3035184800
3/19/2017 20:00:00	3021197773
3/19/2017 20:15:00	3037199880
3/19/2017 20:30:00	3009462895
3/19/2017 20:45:00	3009462895
3/19/2017 21:00:00	2983740989
3/19/2017 21:15:00	2983740989
3/19/2017 21:30:00	2969991031
3/19/2017 21:45:00	2944387660
3/19/2017 22:00:00	2944387660
3/19/2017 22:15:00	2918784289
3/19/2017 22:30:00	2879786562
3/19/2017 22:45:00	2879786562
3/19/2017 23:00:00	2839603494
3/19/2017 23:15:00	2852997850
3/19/2017 23:30:00	2827750081
3/19/2017 23:45:00	2801198437
3/20/2017 00:00:00	2776187737
3/20/2017 00:15:00	2725099529
3/20/2017 00:30:00	2751177037
3/20/2017 00:45:00	2751177037
3/20/2017 01:00:00	2700325897
3/20/2017 01:15:00	2687405677
3/20/2017 01:30:00	2675552265
3/20/2017 01:45:00	2675552265
3/20/2017 02:00:00	2638095482
3/20/2017 02:15:00	2638095482
3/20/2017 02:30:00	2613440384
3/20/2017 02:45:00	2613440384
3/20/2017 03:00:00	2576339203
3/20/2017 03:15:00	2539000953
3/20/2017 03:30:00	2527147541
3/20/2017 03:45:00	2502848045
3/20/2017 04:00:00	2502848045
3/20/2017 04:15:00	2466458069
3/20/2017 04:30:00	2454249054
3/20/2017 04:45:00	2442277107
3/20/2017 05:00:00	2418096146
3/20/2017 05:15:00	2418096146
3/20/2017 05:30:00	2418096146
3/20/2017 05:45:00	2418096146
3/20/2017 06:00:00	2358117879
3/20/2017 06:15:00	2369734223
3/20/2017 06:30:00	2381350567
3/20/2017 06:45:00	2345553262
3/20/2017 07:00:00	2334055451
3/20/2017 07:15:00	2309993024
3/20/2017 07:30:00	2321372300
3/20/2017 07:45:00	2321372300
3/20/2017 08:00:00	2345553262
3/20/2017 08:15:00	2369734223
3/20/2017 08:30:00	2381350567
3/20/2017 08:45:00	2393915184
3/20/2017 09:00:00	2429949558
3/20/2017 09:15:00	2454249054
3/20/2017 09:30:00	2527266075
3/20/2017 09:45:00	2564130188
3/20/2017 10:00:00	2601231369
3/20/2017 10:15:00	2626005001
3/20/2017 10:30:00	2701155636
3/20/2017 10:45:00	2764215790
3/20/2017 11:00:00	2802502313
3/20/2017 11:15:00	2854301725
3/20/2017 11:30:00	2879786562
3/20/2017 11:45:00	2905271399
3/20/2017 12:00:00	2958019084
3/20/2017 12:15:00	2958019084
3/20/2017 12:30:00	3011240906
3/20/2017 12:45:00	3051068372
3/20/2017 13:00:00	3064936865
3/20/2017 13:15:00	3159645631
3/20/2017 13:30:00	3212748919
3/20/2017 13:45:00	3239300563
3/20/2017 14:00:00	3228869560
3/20/2017 14:15:00	3243093655
3/20/2017 14:30:00	3297145215
3/20/2017 14:45:00	3369451032
3/20/2017 15:00:00	3369451032
3/20/2017 15:15:00	3412834521
3/20/2017 15:30:00	3412834521
3/20/2017 15:45:00	3427295684
3/20/2017 16:00:00	3427295684
3/20/2017 16:15:00	3427295684
3/20/2017 16:30:00	3428006889
3/20/2017 16:45:00	3413782794
3/20/2017 17:00:00	3357123483
3/20/2017 17:15:00	3356886414
3/20/2017 17:30:00	3328438224
3/20/2017 17:45:00	3341239910
3/20/2017 18:00:00	3271541844
3/20/2017 18:15:00	3285173269
3/20/2017 18:30:00	3312436118
3/20/2017 18:45:00	3254828533
3/20/2017 19:00:00	3228039821
3/20/2017 19:15:00	3226024741
3/20/2017 19:30:00	3199473097
3/20/2017 19:45:00	3170906373
3/20/2017 20:00:00	3129300895
3/20/2017 20:15:00	3168417156
3/20/2017 20:30:00	3142339648
3/20/2017 20:45:00	3113772924
3/20/2017 21:00:00	3113772924
3/20/2017 21:15:00	3046801144
3/20/2017 21:30:00	3072404515
3/20/2017 21:45:00	3018590022
3/20/2017 22:00:00	2977814283
3/20/2017 22:15:00	2990378900
3/20/2017 22:30:00	2990378900
3/20/2017 22:45:00	2937275613
3/20/2017 23:00:00	2937275613
3/20/2017 23:15:00	2937275613
3/20/2017 23:30:00	2872318912
3/20/2017 23:45:00	2909301559
3/21/2017 00:00:00	2856909476
3/21/2017 00:15:00	2881327506
3/21/2017 00:30:00	2856909476
3/21/2017 00:45:00	2881327506
3/21/2017 01:00:00	2881327506
3/21/2017 01:15:00	2829172491
3/21/2017 01:30:00	2853353452
3/21/2017 01:45:00	2853353452
3/21/2017 02:00:00	2817082010
3/21/2017 02:15:00	2801435506
3/21/2017 02:30:00	2789463559
3/21/2017 02:45:00	2765519666
3/21/2017 03:00:00	2765519666
3/21/2017 03:15:00	2761845108
3/21/2017 03:30:00	2761845108
3/21/2017 03:45:00	2773698520
3/21/2017 04:00:00	2734226657
3/21/2017 04:15:00	2706608206
3/21/2017 04:30:00	2683375517
3/21/2017 04:45:00	2706608206
3/21/2017 05:00:00	2683375517
3/21/2017 05:15:00	2655994134
3/21/2017 05:30:00	2690487565
3/21/2017 05:45:00	2651371304
3/21/2017 06:00:00	2651371304
3/21/2017 06:15:00	2685509131
3/21/2017 06:30:00	2623752852
3/21/2017 06:45:00	2657535078
3/21/2017 07:00:00	2657535078
3/21/2017 07:15:00	2668795820
3/21/2017 07:30:00	2680056562
3/21/2017 07:45:00	2680056562
3/21/2017 08:00:00	2713838787
3/21/2017 08:15:00	2702578045
3/21/2017 08:30:00	2765164063
3/21/2017 08:45:00	2742405511
3/21/2017 09:00:00	2828461286
3/21/2017 09:15:00	2869237025
3/21/2017 09:30:00	2951499708
3/21/2017 09:45:00	2981014705
3/21/2017 10:00:00	3022620182
3/21/2017 10:15:00	3076671743
3/21/2017 10:30:00	3173751192
3/21/2017 10:45:00	3216542011
3/21/2017 11:00:00	3315636539
3/21/2017 11:15:00	3377037216
3/21/2017 11:30:00	3504817002
3/21/2017 11:45:00	3522715655
3/21/2017 12:00:00	3625958878
3/21/2017 12:15:00	3639590302
3/21/2017 12:30:00	3730624510
3/21/2017 12:45:00	3832445323
3/21/2017 13:00:00	3846432350
3/21/2017 13:15:00	3921345917
3/21/2017 13:30:00	3949557038
3/21/2017 13:45:00	3954298403
3/21/2017 14:00:00	4011194783
3/21/2017 14:15:00	4044621406
3/21/2017 14:30:00	4078048030
3/21/2017 14:45:00	4126054350
3/21/2017 15:00:00	4184373140
3/21/2017 15:15:00	4150353846
3/21/2017 15:30:00	4092509193
3/21/2017 15:45:00	4150353846
3/21/2017 16:00:00	4198952837
3/21/2017 16:15:00	4198952837
3/21/2017 16:30:00	4193737335
3/21/2017 16:45:00	4130677181
3/21/2017 17:00:00	3986302617
3/21/2017 17:15:00	4049599840
3/21/2017 17:30:00	3994125869
3/21/2017 17:45:00	3953113062
3/21/2017 18:00:00	3878199495
3/21/2017 18:15:00	3783609264
3/21/2017 18:30:00	3776141614
3/21/2017 18:45:00	3749827038
3/21/2017 19:00:00	3723512462
3/21/2017 19:15:00	3689967305
3/21/2017 19:30:00	3689967305
3/21/2017 19:45:00	3643501928
3/21/2017 20:00:00	3622876990
3/21/2017 20:15:00	3610075305
3/21/2017 20:30:00	3589331833
3/21/2017 20:45:00	3518092824
3/21/2017 21:00:00	3543222059
3/21/2017 21:15:00	3484903269
3/21/2017 21:30:00	3484903269
3/21/2017 21:45:00	3460011103
3/21/2017 22:00:00	3394106130
3/21/2017 22:15:00	3394106130
3/21/2017 22:30:00	3381897115
3/21/2017 22:45:00	3349063162
3/21/2017 23:00:00	3324882201
3/21/2017 23:15:00	3324882201
3/21/2017 23:30:00	3292285316
3/21/2017 23:45:00	3292285316
3/22/2017 00:00:00	3280313370
3/22/2017 00:15:00	3283395257
3/22/2017 00:30:00	3283395257
3/22/2017 00:45:00	3283395257
3/22/2017 01:00:00	3215356669
3/22/2017 01:15:00	3194494663
3/22/2017 01:30:00	3182878319
3/22/2017 01:45:00	3182878319
3/22/2017 02:00:00	3161897779
3/22/2017 02:15:00	3117921619
3/22/2017 02:30:00	3072404515
3/22/2017 02:45:00	3117921619
3/22/2017 03:00:00	3062921785
3/22/2017 03:15:00	3062921785
3/22/2017 03:30:00	3040400301
3/22/2017 03:45:00	3052964918
3/22/2017 04:00:00	3030680503
3/22/2017 04:15:00	3031510242
3/22/2017 04:30:00	3031510242
3/22/2017 04:45:00	2998439221
3/22/2017 05:00:00	3020486568
3/22/2017 05:15:00	2998913357
3/22/2017 05:30:00	2988008218
3/22/2017 05:45:00	2955529868
3/22/2017 06:00:00	2933956657
3/22/2017 06:15:00	2966316473
3/22/2017 06:30:00	2998676289
3/22/2017 06:45:00	2955055731
3/22/2017 07:00:00	2901122704
3/22/2017 07:15:00	2890573167
3/22/2017 07:30:00	2890573167
3/22/2017 07:45:00	2901122704
3/22/2017 08:00:00	2890573167
3/22/2017 08:15:00	2901122704
3/22/2017 08:30:00	2933719589
3/22/2017 08:45:00	2933719589
3/22/2017 09:00:00	2966316473
3/22/2017 09:15:00	2987889684
3/22/2017 09:30:00	3031510242
3/22/2017 09:45:00	3096704010
3/22/2017 10:00:00	3129300895
3/22/2017 10:15:00	3161897779
3/22/2017 10:30:00	3194494663
3/22/2017 10:45:00	3283395257
3/22/2017 11:00:00	3316229210
3/22/2017 11:15:00	3361153643
3/22/2017 11:30:00	3357479085
3/22/2017 11:45:00	3377748420
3/22/2017 12:00:00	3455269738
3/22/2017 12:15:00	3455269738
3/22/2017 12:30:00	3487866622
3/22/2017 12:45:00	3520463507
3/22/2017 13:00:00	3591821050
3/22/2017 13:15:00	3644568735
3/22/2017 13:30:00	3690678510
3/22/2017 13:45:00	3723630996
3/22/2017 14:00:00	3743070593
3/22/2017 14:15:00	3789535970
3/22/2017 14:30:00	3748641697
3/22/2017 14:45:00	3743070593
3/22/2017 15:00:00	3710236640
3/22/2017 15:15:00	3710236640
3/22/2017 15:30:00	3677402688
3/22/2017 15:45:00	3723630996
3/22/2017 16:00:00	3677402688
3/22/2017 16:15:00	3624773536
3/22/2017 16:30:00	3546066878
3/22/2017 16:45:00	3513232925
3/22/2017 17:00:00	3442705121
3/22/2017 17:15:00	3442705121
3/22/2017 17:30:00	3422672854
3/22/2017 17:45:00	3320852040
3/22/2017 18:00:00	3357479085
3/22/2017 18:15:00	3357479085
3/22/2017 18:30:00	3324882201
3/22/2017 18:45:00	3292285316
3/22/2017 19:00:00	3256369477
3/22/2017 19:15:00	3256369477
3/22/2017 19:30:00	3280313370
3/22/2017 19:45:00	3280313370
3/22/2017 20:00:00	3259688432
3/22/2017 20:15:00	3247835020
3/22/2017 20:30:00	3247835020
3/22/2017 20:45:00	3247835020
3/22/2017 21:00:00	3247835020
3/22/2017 21:15:00	3247835020
3/22/2017 21:30:00	3283395257
3/22/2017 21:45:00	3227091548
3/22/2017 22:00:00	3259688432
3/22/2017 22:15:00	3283395257
3/22/2017 22:30:00	3262296183
3/22/2017 22:45:00	3250561304
3/22/2017 23:00:00	3250561304
3/22/2017 23:15:00	3250561304
3/22/2017 23:30:00	3217727352
3/22/2017 23:45:00	3217727352
3/23/2017 00:00:00	3182878319
3/23/2017 00:15:00	3182878319
3/23/2017 00:30:00	3194494663
3/23/2017 00:45:00	3194494663
3/23/2017 01:00:00	3150399969
3/23/2017 01:15:00	3117921619
3/23/2017 01:30:00	3129300895
3/23/2017 01:45:00	3117921619
3/23/2017 02:00:00	3129300895
3/23/2017 02:15:00	3085443269
3/23/2017 02:30:00	3096704010
3/23/2017 02:45:00	3085443269
3/23/2017 03:00:00	3062921785
3/23/2017 03:15:00	3062921785
3/23/2017 03:30:00	3062921785
3/23/2017 03:45:00	3020486568
3/23/2017 04:00:00	2998439221
3/23/2017 04:15:00	2998439221
3/23/2017 04:30:00	2988008218
3/23/2017 04:45:00	2998913357
3/23/2017 05:00:00	2988008218
3/23/2017 05:15:00	2933956657
3/23/2017 05:30:00	2966316473
3/23/2017 05:45:00	2955529868
3/23/2017 06:00:00	2966316473
3/23/2017 06:15:00	2966316473
3/23/2017 06:30:00	2933719589
3/23/2017 06:45:00	2933719589
3/23/2017 07:00:00	2890573167
3/23/2017 07:15:00	2901122704
3/23/2017 07:30:00	2901122704
3/23/2017 07:45:00	2901122704
3/23/2017 08:00:00	2933719589
3/23/2017 08:15:00	2987889684
3/23/2017 08:30:00	3020723636
3/23/2017 08:45:00	3031628776
3/23/2017 09:00:00	3086628610
3/23/2017 09:15:00	3119818165
3/23/2017 09:30:00	3153007720
3/23/2017 09:45:00	3208955827
3/23/2017 10:00:00	3275809073
3/23/2017 10:15:00	3342662319
3/23/2017 10:30:00	3354515732
3/23/2017 10:45:00	3421606046
3/23/2017 11:00:00	3412004782
3/23/2017 11:15:00	3503987263
3/23/2017 11:30:00	3572025851
3/23/2017 11:45:00	3618609762
3/23/2017 12:00:00	3643738996
3/23/2017 12:15:00	3785624344
3/23/2017 12:30:00	3807316089
3/23/2017 12:45:00	3942919127
3/23/2017 13:00:00	3956194949
3/23/2017 13:15:00	3982746593
3/23/2017 13:30:00	3991518119
3/23/2017 13:45:00	4080892849
3/23/2017 14:00:00	4071884255
3/23/2017 14:15:00	4009298237
3/23/2017 14:30:00	3963781133
3/23/2017 14:45:00	3927746759
3/23/2017 15:00:00	3904514071
3/23/2017 15:15:00	3931776920
3/23/2017 15:30:00	3845839679
3/23/2017 15:45:00	3784557537
3/23/2017 16:00:00	3772585590
