DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/2/2017 05:15:00	144.2312159	144.2610495	144.1527438	143.9516542	143.7339305	143.5569203	143.4415037	143.3804788	143.3544071	143.3442456	143.3378976	143.3312251	143.3254381	143.3233314	143.326468	143.3342629	143.3446813	143.3555842	170.8037616	170.8178333	170.8337641	170.8534829	170.8776817	170.9056797	170.9358857	170.9664462	170.9957657	171.0227697	171.0469299	171.0681443	171.0865706	171.1024818	171.116173	171.1279174	171.1379519	171.1464704	171.15361	171.1594308	171.163896	219.3317929	219.3319988	219.3278418	219.3191564	299.8417453	299.8100976	299.7775883	299.7485142	299.7255161	368.9822102	368.9667317	368.9534466	377.8529348	377.8333835	377.813301	377.7983895	377.7952742	377.8094253	377.8436163	377.8972923	377.9668809	378.046798	378.1307594	378.2130153	378.289234	378.3569181	378.4153767	378.4653754	378.5086198	378.54722	378.583237	378.6183664	378.6537642	378.6899951	378.727067	378.7645165	378.8015174	132.5656446	132.5700936	132.5744768	132.5787764	132.5829737	132.5870493	132.5909833	132.5947557	132.5983462	132.6017349	132.6049018	132.6078277	132.6104938	132.6128821	132.6149756	132.6167585	132.6182159	132.6193347	132.6201033	132.6205115	132.6205514	132.6202168	132.6195035	132.6184096	132.6169356	132.615084	132.6128598	157.5157878	399.6425957	399.6460129	399.6099564	399.5941481	194.7951564	194.8002756	194.8093204	194.8210706	194.834316	194.8481491	194.8620079	194.8755643	194.8885872	194.9008622	194.9121877	194.9224177	194.9315091	194.939543	194.9467089	378.3621995	378.3853182	378.4081126	378.4298837	378.4494787	378.465974	378.4790831	378.4892631	378.4975788	378.5054212	378.5141823	378.5249764	169.9621409	169.9647912	169.9677132	169.9709167	169.9744009	169.9781557	169.9821618	169.9863927	169.9908161	169.9953959	170.0000936	170.0048705	170.0096893	170.014515	170.0193166
5/2/2017 05:30:00	143.9049676	144.0167368	144.1085858	144.1484116	144.1132951	144.0065897	143.8563343	143.6994967	143.5653956	143.4676008	143.4052322	143.3693447	143.3495748	143.3382673	143.3315772	143.3284841	143.329098	143.3333471	170.7734896	170.786563	170.800738	170.8159125	170.8329234	170.8527796	170.8759822	170.9022332	170.9305435	170.9595717	170.9879925	171.0147562	171.0391984	171.0610202	171.0801995	171.096883	171.1112976	171.1236889	171.1342856	171.1432778	171.1507988	219.3203034	219.3264963	219.3291583	219.3278789	299.8667229	299.844723	299.8166821	299.7866127	299.7583539	369.0116771	368.9869971	368.9690051	377.8687929	377.8516295	377.8328829	377.8150852	377.8031448	377.8027306	377.8185179	377.8528611	377.9052239	377.9724136	378.0494238	378.1305653	378.2105563	378.285328	378.3524318	378.411055	378.4617399	378.5059389	378.5455336	378.5824143	378.6181732	378.6539243	378.690237	378.7271536	378.7642602	132.5526525	132.5571854	132.5616952	132.5661679	132.5705878	132.5749385	132.5792021	132.58336	132.587393	132.5912815	132.5950057	132.5985455	132.6018812	132.6049932	132.6078625	132.6104705	132.6127998	132.6148335	132.6165561	132.6179533	132.6190123	132.6197218	132.6200722	132.6200557	132.6196667	132.6189014	132.6177583	157.5697958	399.5616285	399.5888444	399.6136572	399.6124679	194.8012748	194.798958	194.7985973	194.8013617	194.8075122	194.8166175	194.8278945	194.8405094	194.8537542	194.8670979	194.8801577	194.8926495	194.9043567	194.9151266	194.924885	378.3263439	378.352697	378.3768869	378.3998835	378.4216337	378.4414809	378.4587094	378.4729706	378.4844858	378.4940253	378.5027242	378.5118214	169.955756	169.9578095	169.9600389	169.9624803	169.9651617	169.968102	169.9713105	169.9747871	169.9785224	169.9824989	169.9866919	169.9910713	169.9956034	170.0002519	170.0049804
5/2/2017 05:45:00	143.3201702	143.5652905	143.7610781	143.9086913	144.0116391	144.0666611	144.0672745	144.0130652	143.9149702	143.7930412	143.6693901	143.5611916	143.4771521	143.4180116	143.3795409	143.3559451	143.3422296	143.3351022	170.7626566	170.7662959	170.7744128	170.7856431	170.799025	170.8142357	170.8315072	170.8512746	170.8737767	170.8988061	170.9256856	170.9534229	170.9809431	171.0072956	171.0317812	171.0539879	171.0737581	171.0911213	171.106221	171.1192532	171.1304206	219.2996875	219.3113035	219.3197072	219.3247237	299.875146	299.8652688	299.846729	299.8219739	299.7943372	369.0501889	369.016854	368.9911761	377.8869762	377.868945	377.8510969	377.8331117	377.8172936	377.807898	377.8097907	377.8269672	377.8614128	377.9125929	377.9776296	378.0520118	378.1305724	378.2084512	378.2818286	378.3483176	378.4070129	378.4582674	378.5033084	378.5438081	378.5814937	378.6178534	378.6539537	378.6903607	378.7271439	132.539639	132.5441687	132.5487026	132.5532324	132.5577475	132.5622356	132.5666827	132.5710734	132.5753912	132.5796185	132.5837368	132.5877272	132.5915701	132.595246	132.5987352	132.602018	132.6050751	132.607888	132.6104382	132.6127087	132.6146829	132.6163458	132.6176834	132.6186831	132.6193341	132.6196273	132.6195553	157.7262705	399.7919798	399.6546596	399.6106993	399.606565	194.8014203	194.8018456	194.8014096	194.8006565	194.800686	194.802561	194.8069283	194.8139114	194.8232038	194.8342528	194.8464353	194.8591752	194.8719949	194.8845217	194.8964767	378.2798443	378.3131246	378.3418544	378.36755	378.39127	378.4133501	378.4335482	378.4514067	378.4666229	378.4792888	378.4899532	378.4995253	169.950188	169.9520504	169.9539495	169.9559323	169.9580436	169.9603232	169.9628053	169.9655162	169.968474	169.9716878	169.9751577	169.9788753	169.9828244	169.9869821	169.9913205
5/2/2017 06:00:00	144.0252629	143.6390012	143.4817475	143.5101128	143.6337664	143.777334	143.8986538	143.9790126	144.0113325	143.9953707	143.9372799	143.8490808	143.74616	143.6435076	143.5524249	143.4789737	143.4243512	143.3864966	170.7939298	170.7767341	170.7699648	170.7705143	170.7762876	170.7858297	170.7982015	170.8129464	170.8299883	170.8494262	170.8712906	170.8953622	170.9211131	170.9477702	170.974453	171.0003235	171.0247012	171.0471202	171.0673313	171.0852672	171.1009893	219.2686625	219.2863436	219.3004903	219.3112649	299.8682431	299.8703891	299.8633003	299.8478901	299.8261611	369.0910297	369.0536079	369.0211308	377.9109862	377.8888042	377.8694763	377.8511891	377.8339379	377.8198505	377.8126436	377.816508	377.8348592	377.8693585	377.9194623	377.9825557	378.0545532	378.1307463	378.2066547	378.2786926	378.3445438	378.4032344	378.4549559	378.5007368	378.542057	378.5804896	378.6174196	378.6538615	378.6903719	132.5267314	132.5312233	132.5357281	132.5402439	132.5447667	132.54929	132.5538053	132.5583021	132.562768	132.5671892	132.5715503	132.575835	132.5800258	132.5841043	132.5880519	132.5918492	132.5954768	132.5989152	132.6021452	132.6051477	132.6079043	132.610397	132.612609	132.6145243	132.6161278	132.6174062	132.6183473	157.6794218	399.9696791	399.8566281	399.7309005	399.6540851	194.8121268	194.805781	194.8029604	194.8018799	194.8014114	194.8012308	194.8016467	194.8032663	194.8066658	194.8121747	194.8198045	194.8292937	194.840209	194.852053	194.8643443	378.2231056	378.2635886	378.2990407	378.3299392	378.3573103	378.3821008	378.4048261	378.4255377	378.4440215	378.4600777	378.4737517	378.4854421	169.9441918	169.9462652	169.9482472	169.950178	169.9521012	169.9540616	169.9561036	169.9582692	169.9605963	169.9631168	169.9658558	169.9688305	169.9720497	169.9755137	169.9792151
5/2/2017 06:15:00	144.434394	144.3782577	144.1904329	143.9463013	143.7458563	143.6467261	143.6487524	143.7168545	143.808897	143.8915405	143.9443758	143.9584692	143.9337563	143.8766481	143.7976406	143.7087142	143.6208324	143.5421262	170.9234271	170.8598111	170.8177152	170.7925816	170.7800201	170.7764991	170.7794296	170.7870224	170.7981245	170.8120791	170.8285791	170.8474961	170.8687036	170.8919399	170.9167447	170.9424774	170.9683972	170.9937669	171.0179459	171.0404508	171.0609755	219.2250928	219.2499558	219.2707038	219.2876371	299.8471291	299.8607037	299.8652055	299.8607862	299.8482792	369.1266815	369.0914895	369.0562717	377.9414167	377.9137009	377.8905477	377.8703051	377.8517855	377.8352511	377.8226905	377.8173743	377.8229259	377.8422656	377.8767726	377.9258878	377.9872171	378.0570426	378.1310589	378.2051277	378.2758819	378.3410817	378.3997033	378.4518021	378.4982301	378.5402918	378.579415	378.6168834	378.6536565	132.513889	132.5183676	132.522847	132.5273326	132.5318273	132.5363315	132.5408435	132.5453587	132.5498708	132.5543711	132.558849	132.5632924	132.5676873	132.5720186	132.5762699	132.5804239	132.5844625	132.5883671	132.5921187	132.595698	132.5990858	132.602263	132.605211	132.6079115	132.6103471	132.612501	132.6143575	157.6251511	399.8586298	399.8917722	399.8489374	399.7672096	194.8584035	194.8396998	194.824901	194.8145556	194.8081099	194.8044962	194.8026815	194.8020052	194.8022683	194.8036299	194.8064119	194.8109062	194.8172465	194.8253639	194.8350096	378.1636148	378.2067598	378.2475916	378.284504	378.3172268	378.3462589	378.3723115	378.3959241	378.4173221	378.4364856	378.4533341	378.4679204	169.936866	169.9394201	169.9418035	169.944039	169.9461556	169.9481875	169.9501732	169.952154	169.9541723	169.9562701	169.9584871	169.9608589	169.9634157	169.9661814	169.9691723
5/2/2017 06:30:00	144.1301569	144.2477843	144.3144588	144.304371	144.2130549	144.0665543	143.9113114	143.7919396	143.7328378	143.7334311	143.7752571	143.8331817	143.8844461	143.913397	143.9126297	143.8820414	143.8269099	143.7556228	171.1557107	171.0513907	170.962621	170.893509	170.8439838	170.8115659	170.7928868	170.7846667	170.7841799	170.7893808	170.7988573	170.8117121	170.8274151	170.845646	170.8661442	170.8885931	170.9125557	170.9374696	170.9626906	170.9875625	171.0114893	219.1685464	219.2007653	219.2288088	219.2526906	299.8114178	299.8365739	299.8525561	299.859495	299.857688	369.1512364	369.1240993	369.0915828	377.9757807	377.9437666	377.916003	377.8922142	377.8713679	377.852788	377.836959	377.825757	377.8220819	377.829079	377.8492466	377.8837187	377.9319182	377.9916375	378.0594771	378.131487	378.2038368	378.273363	378.3379047	378.3964041	378.4488014	378.4957925	378.5385221	378.5782813	378.6162555	132.5009053	132.5054516	132.5099675	132.5144648	132.5189531	132.5234401	132.5279305	132.5324272	132.5369303	132.5414377	132.5459448	132.5504451	132.5549298	132.5593885	132.5638089	132.5681771	132.5724782	132.5766958	132.5808129	132.5848114	132.588673	132.5923787	132.5959097	132.5992469	132.6023715	132.6052652	132.6079099	157.6180825	399.798818	399.8389357	399.8579584	399.8353109	194.9017473	194.8870462	194.8699778	194.8527601	194.8373168	194.8248323	194.8156544	194.8094893	194.8057359	194.8038014	194.8032973	194.804093	194.8062551	194.8099332	194.8152453	378.1137259	378.1514318	378.1921001	378.2323158	378.2699252	378.3040125	378.3345438	378.3619139	378.3865698	378.4088042	378.428728	378.4463687	169.9277978	169.9309441	169.9338902	169.9366436	169.9392167	169.9416268	169.9438969	169.9460554	169.9481351	169.950173	169.9522084	169.9542815	169.9564321	169.9586975	169.9611116
5/2/2017 06:45:00	144.0425346	144.0512131	144.0993602	144.1682078	144.2249699	144.2406139	144.2020903	144.1162741	144.0059809	143.9001571	143.8227763	143.7854013	143.7858163	143.8117127	143.8465368	143.8748111	143.885527	143.8734301	171.352345	171.2715157	171.1772317	171.0822978	170.9964086	170.9252396	170.8707947	170.8324334	170.8080358	170.7949617	170.7906758	170.793065	170.8005339	170.811967	170.8266226	170.8440008	170.8637126	170.8853756	170.9085479	170.9327089	170.9572784	219.1026108	219.1401895	219.1747033	219.2055343	299.759842	299.7973487	299.825205	299.8437277	299.8531806	369.1611141	369.1462188	369.1215182	378.0095999	377.9766575	377.9456144	377.9179677	377.8938121	377.8726151	377.8541167	377.8389847	377.829002	377.8267582	377.8349956	377.8558528	377.8902516	377.9375963	377.9958387	378.0618557	378.1320118	378.2027533	378.2711058	378.3349886	378.3933218	378.4459486	378.4934269	378.5367558	378.5770987	132.487442	132.4921798	132.4968421	132.5014454	132.5060042	132.510532	132.5150398	132.5195371	132.5240307	132.5285253	132.5330232	132.5375244	132.5420265	132.5465249	132.5510128	132.5554815	132.5599204	132.5643174	132.5686587	132.5729292	132.5771129	132.5811928	132.5851511	132.5889695	132.5926294	132.596112	132.5993987	157.5086116	399.6816918	399.7737556	399.8203579	399.8376556	194.9140387	194.9107904	194.903387	194.8922001	194.8782795	194.8631251	194.848307	194.8351039	194.82429	194.8161144	194.8104332	194.8069111	194.8052058	194.8050834	194.8064482	378.0820269	378.1079736	378.141456	378.179212	378.218079	378.2556693	378.2905987	378.3223539	378.3509785	378.3767447	378.3999227	378.4206882	169.9168898	169.9206532	169.9242093	169.9275605	169.93071	169.9336637	169.9364304	169.9390233	169.9414604	169.9437646	169.9459636	169.9480893	169.950177	169.9522642	169.9543893
5/2/2017 07:00:00	144.186081	144.1277265	144.0904502	144.081199	144.0997676	144.1364835	144.1739134	144.192807	144.1795335	144.1313228	144.0569951	143.9731753	143.897965	143.8448803	143.8193009	143.8182178	143.8325965	143.8509191	171.3919573	171.3787472	171.3370254	171.2714351	171.1909772	171.105795	171.0247273	170.9539768	170.896822	170.8540524	170.8247422	170.8070478	170.7988436	170.7981349	170.8032649	170.8129677	170.8263249	170.8426731	170.8614982	170.8823421	170.904738	219.0343037	219.0733908	219.111531	219.1475573	299.6923565	299.7423028	299.7825078	299.8130547	299.8341858	369.1544498	369.1543775	369.1413892	378.0378921	378.0084056	377.9771512	377.9470539	377.9196557	377.8953497	377.8740074	377.8557068	377.8412645	377.8323844	377.8313954	377.8406988	377.8621266	377.8964181	377.9429598	377.9998405	378.0641789	378.1326175	378.2018524	378.2690841	378.3323111	378.3904419	378.4432379	378.4911348	378.5349995	132.4730928	132.4781645	132.4831112	132.4879501	132.4926982	132.497372	132.5019871	132.5065577	132.5110964	132.515614	132.5201193	132.5246188	132.5291168	132.5336152	132.5381138	132.54261	132.547099	132.5515739	132.5560261	132.5604448	132.564818	132.5691319	132.5733716	132.5775212	132.5815637	132.5854815	132.5892567	157.548683	399.5436921	399.6260966	399.7226955	399.7877309	194.9000972	194.9069118	194.9097393	194.9086799	194.9038109	194.8954339	194.8842275	194.8712236	194.8576352	194.8446218	194.8330897	194.823589	194.8163224	194.8112375	194.8081526	378.0701255	378.0820344	378.1037598	378.133301	378.1679949	378.2050307	378.2420079	378.2772614	378.3098968	378.3396183	378.3664772	378.3906527	169.9040695	169.9084815	169.9126729	169.9166492	169.9204145	169.9239722	169.9273261	169.930481	169.9334441	169.9362255	169.9388391	169.9413033	169.943641	169.9458793	169.9480492
5/2/2017 07:15:00	143.9658687	144.0826123	144.136186	144.1405537	144.1239317	144.1103168	144.1113855	144.1268166	144.1479093	144.1622747	144.1587864	144.1316847	144.0825636	144.0196247	143.9546573	143.8990649	143.8604705	143.8409778	171.3645499	171.3714999	171.3734085	171.3592058	171.3240217	171.2690171	171.1996807	171.1235453	171.0481033	170.9793768	170.9212646	170.8755453	170.8422952	170.8204701	170.8084635	170.804538	170.8070958	170.8148069	170.8266297	170.8417656	170.8595848	218.9712614	219.0075746	219.0453469	219.0832242	299.6121417	299.6725018	299.7244126	299.7670503	299.800192	369.1301662	369.1464785	369.1478366	378.05628	378.0345698	378.0070402	377.9773278	377.9481589	377.9211159	377.8968345	377.8755134	377.8575049	377.8437453	377.8358697	377.8359864	377.8462075	377.868104	377.9022583	377.9480415	378.0036612	378.066448	378.1332915	378.201113	378.2672743	378.3298523	378.3877511	378.4406632	378.4889168	132.45747	132.4630061	132.4683737	132.4735871	132.478662	132.4836146	132.4884616	132.4932194	132.497904	132.5025302	132.5071118	132.5116607	132.5161873	132.5206998	132.5252044	132.5297049	132.5342031	132.5386984	132.5431881	132.5476671	132.5521286	132.5565636	132.5609618	132.5653107	132.5695969	132.5738055	132.5779207	157.4881332	399.5574433	399.5882803	399.6321306	399.6971084	194.8612833	194.8766519	194.8893668	194.8985453	194.9038542	194.9052586	194.9028931	194.8970676	194.8883204	194.8774301	194.8653489	194.8530727	194.841496	194.8313002	194.8229063	378.0805128	378.0761921	378.083568	378.10107	378.1267717	378.1583281	378.1932162	378.2291174	378.2642263	378.2973745	378.3279702	378.355832	169.8891638	169.8942855	169.8991662	169.9038123	169.9082306	169.912427	169.9164071	169.9201753	169.9237363	169.9270948	169.9302569	169.933231	169.9360281	169.9386631	169.9411546
5/2/2017 07:30:00	143.1481016	143.4857168	143.7474833	143.928036	144.0373252	144.0924905	144.1131249	144.1177338	144.1200786	144.1267307	144.1370239	144.1452434	144.1440244	144.1277355	144.0948068	144.0483818	143.9952618	143.9436838	171.4326562	171.3966896	171.3793951	171.3721691	171.3643714	171.3469127	171.3145235	171.2664004	171.2055145	171.1371625	171.0673629	171.0015427	170.9437358	170.8963093	170.860096	170.8347615	170.8192412	170.8121356	170.8120019	170.8175299	170.827616	218.9206789	218.9500061	218.9832517	219.018983	299.5257912	299.5920542	299.6529457	299.7063705	299.7511337	369.0876255	369.1212438	369.1386447	378.0614282	378.0511197	378.0312662	378.0055234	377.9772396	377.9489876	377.9223873	377.8982725	377.8771077	377.8594675	377.8463832	377.8394287	377.8405246	377.8515375	377.8738156	377.9078071	377.9528704	378.0073172	378.068665	378.1340232	378.2005165	378.2656559	378.3275938	378.3852363	378.4382184	132.4402974	132.4463842	132.4522761	132.457981	132.4635091	132.4688728	132.4740859	132.4791637	132.4841218	132.4889764	132.4937434	132.4984381	132.5030747	132.5076664	132.5122247	132.5167595	132.5212784	132.5257873	132.5302897	132.5347869	132.5392783	132.5437607	132.5482292	132.5526766	132.5570941	132.5614712	132.5657955	157.5282204	399.4728131	399.5120169	399.5684772	399.6241565	194.8227913	194.8370094	194.8517601	194.8661753	194.8791109	194.8895446	194.8967763	194.9004515	194.9005099	194.897139	194.8907505	194.8819595	194.8715392	194.8603412	194.8491966	378.1152702	378.0934312	378.0842057	378.0868691	378.1000206	378.1218345	378.1501517	378.1826506	378.2171101	378.251667	378.284967	378.3161784	169.8720697	169.8779181	169.8835273	169.8888936	169.8940177	169.8989031	169.9035548	169.9079785	169.9121798	169.9161641	169.9199364	169.9235019	169.9268665	169.9300374	169.9330239
