DateTime,RH
6/5/2017 02:26:00,44
6/5/2017 03:26:00,44
6/5/2017 04:26:00,52
6/5/2017 05:26:00,47
6/5/2017 06:26:00,43
6/5/2017 07:26:00,34
6/5/2017 08:26:00,27
6/5/2017 09:26:00,20
6/5/2017 10:26:00,17
6/5/2017 11:26:00,14
6/5/2017 12:26:00,12
6/5/2017 13:26:00,12
6/5/2017 14:26:00,11
6/5/2017 15:26:00,16
6/5/2017 16:26:00,14
6/5/2017 17:26:00,19
6/5/2017 18:26:00,17
6/5/2017 19:26:00,21
6/5/2017 20:26:00,28
6/5/2017 21:26:00,33
6/5/2017 22:26:00,36
6/5/2017 23:26:00,44
6/6/2017 00:26:00,45
6/6/2017 01:26:00,45
6/6/2017 02:26:00,52
6/6/2017 03:26:00,54
6/6/2017 04:26:00,54
6/6/2017 05:26:00,66
6/6/2017 06:26:00,50
6/6/2017 07:26:00,43
6/6/2017 08:26:00,35
6/6/2017 09:26:00,32
6/6/2017 10:26:00,28
6/6/2017 11:26:00,24
6/6/2017 12:26:00,52
6/6/2017 13:26:00,25
6/6/2017 14:26:00,17
6/6/2017 15:26:00,27
6/6/2017 16:26:00,14
6/6/2017 17:26:00,16
6/6/2017 18:26:00,22
6/6/2017 19:26:00,30
6/6/2017 20:26:00,31
6/6/2017 21:26:00,32
6/6/2017 22:26:00,37
6/6/2017 23:26:00,39
6/7/2017 00:26:00,46
6/7/2017 01:26:00,54
6/7/2017 02:26:00,57
6/7/2017 03:26:00,65
6/7/2017 04:26:00,68
6/7/2017 05:26:00,72
6/7/2017 06:26:00,56
6/7/2017 07:26:00,51
6/7/2017 08:26:00,41
6/7/2017 09:26:00,32
6/7/2017 10:26:00,28
6/7/2017 11:26:00,26
6/7/2017 12:26:00,26
6/7/2017 13:26:00,35
6/7/2017 14:26:00,24
6/7/2017 15:26:00,19
6/7/2017 16:26:00,18
6/7/2017 17:26:00,18
6/7/2017 18:26:00,20
6/7/2017 19:26:00,27
6/7/2017 20:26:00,35
6/7/2017 21:26:00,37
6/7/2017 22:26:00,40
6/7/2017 23:26:00,45
6/8/2017 00:26:00,48
6/8/2017 01:26:00,53
6/8/2017 02:26:00,53
6/8/2017 03:26:00,58
6/8/2017 04:26:00,60
6/8/2017 05:26:00,63
6/8/2017 06:26:00,54
6/8/2017 07:26:00,48
6/8/2017 08:26:00,40
6/8/2017 09:26:00,30
6/8/2017 10:26:00,23
6/8/2017 11:26:00,13
6/8/2017 12:26:00,10
6/8/2017 13:26:00,10
6/8/2017 14:26:00,10
6/8/2017 15:26:00,10
6/8/2017 16:26:00,10
6/8/2017 17:26:00,9
6/8/2017 18:26:00,9
6/8/2017 19:26:00,10
6/8/2017 20:26:00,12
6/8/2017 21:26:00,12
6/8/2017 22:26:00,14
6/8/2017 23:26:00,16
6/9/2017 00:26:00,16
6/9/2017 01:26:00,16
6/9/2017 02:26:00,18
6/9/2017 03:26:00,15
6/9/2017 04:26:00,15
6/9/2017 05:26:00,14
6/9/2017 06:26:00,14
6/9/2017 07:26:00,13
6/9/2017 08:26:00,13
6/9/2017 09:26:00,12
6/9/2017 10:26:00,10
6/9/2017 11:26:00,9
6/9/2017 12:26:00,9
6/9/2017 13:26:00,8
6/9/2017 14:26:00,8
6/9/2017 15:26:00,8
6/9/2017 16:26:00,8
6/9/2017 17:26:00,8
6/9/2017 18:26:00,9
6/9/2017 19:26:00,10
6/9/2017 20:26:00,10
6/9/2017 21:26:00,11
6/9/2017 22:26:00,12
6/9/2017 23:26:00,12
6/10/2017 00:26:00,34
6/10/2017 01:26:00,46
6/10/2017 02:26:00,50
6/10/2017 03:26:00,53
6/10/2017 04:26:00,54
6/10/2017 05:26:00,52
6/10/2017 06:26:00,46
6/10/2017 07:26:00,41
6/10/2017 08:26:00,36
6/10/2017 09:26:00,32
6/10/2017 10:26:00,26
6/10/2017 11:26:00,12
6/10/2017 12:26:00,11
6/10/2017 13:26:00,11
6/10/2017 14:26:00,10
6/10/2017 15:26:00,11
6/10/2017 16:26:00,11
6/10/2017 17:26:00,11
6/10/2017 18:26:00,11
6/10/2017 19:26:00,12
6/10/2017 20:26:00,26
6/10/2017 21:26:00,29
6/10/2017 22:26:00,33
6/10/2017 23:26:00,34
6/11/2017 00:26:00,37
6/11/2017 01:26:00,41
6/11/2017 02:26:00,45
6/11/2017 03:26:00,47
6/11/2017 04:26:00,49
6/11/2017 05:26:00,50
6/11/2017 06:26:00,44
6/11/2017 07:26:00,39
6/11/2017 08:26:00,33
6/11/2017 09:26:00,31
6/11/2017 10:26:00,23
6/11/2017 11:26:00,17
6/11/2017 12:26:00,17
6/11/2017 13:26:00,15
6/11/2017 14:26:00,14
6/11/2017 15:26:00,13
6/11/2017 16:26:00,12
6/11/2017 17:26:00,11
6/11/2017 18:26:00,11
6/11/2017 19:26:00,13
6/11/2017 20:26:00,14
6/11/2017 21:26:00,15
6/11/2017 22:26:00,16
6/11/2017 23:26:00,26
6/12/2017 00:26:00,25
6/12/2017 01:26:00,29
6/12/2017 02:26:00,28
6/12/2017 03:26:00,26
6/12/2017 04:26:00,20
6/12/2017 05:26:00,22
6/12/2017 06:26:00,21
6/12/2017 07:26:00,19
6/12/2017 08:26:00,18
6/12/2017 09:26:00,15
6/12/2017 10:26:00,13
6/12/2017 11:26:00,11
6/12/2017 12:26:00,10
6/12/2017 13:26:00,10
6/12/2017 14:26:00,17
6/12/2017 15:26:00,21
6/12/2017 16:26:00,17
6/12/2017 17:26:00,10
6/12/2017 18:26:00,11
6/12/2017 19:26:00,11
6/12/2017 20:26:00,13
6/12/2017 21:26:00,14
6/12/2017 22:26:00,18
6/12/2017 23:26:00,20
6/13/2017 00:26:00,25
6/13/2017 01:26:00,28
6/13/2017 02:26:00,30
6/13/2017 03:26:00,27
6/13/2017 04:26:00,31
6/13/2017 05:26:00,33
6/13/2017 06:26:00,33
6/13/2017 07:26:00,42
6/13/2017 08:26:00,57
6/13/2017 09:26:00,40
6/13/2017 10:26:00,38
6/13/2017 11:26:00,34
6/13/2017 12:26:00,42
6/13/2017 13:26:00,66
6/13/2017 14:26:00,50
6/13/2017 15:26:00,40
6/13/2017 16:26:00,32
6/13/2017 17:26:00,35
6/13/2017 18:26:00,37
6/13/2017 19:26:00,36
6/13/2017 20:26:00,41
6/13/2017 21:26:00,49
6/13/2017 22:26:00,52
6/13/2017 23:26:00,59
6/14/2017 00:26:00,57
6/14/2017 01:26:00,63
6/14/2017 02:26:00,67
6/14/2017 03:26:00,70
6/14/2017 04:26:00,70
6/14/2017 05:26:00,71
6/14/2017 06:26:00,53
6/14/2017 07:26:00,42
6/14/2017 08:26:00,36
6/14/2017 09:26:00,32
6/14/2017 10:26:00,28
6/14/2017 11:26:00,25
6/14/2017 12:26:00,23
6/14/2017 13:26:00,21
6/14/2017 14:26:00,21
6/14/2017 15:26:00,18
6/14/2017 16:26:00,18
6/14/2017 17:26:00,13
6/14/2017 18:26:00,14
6/14/2017 19:26:00,16
6/14/2017 20:26:00,20
6/14/2017 21:26:00,21
6/14/2017 22:26:00,26
6/14/2017 23:26:00,30
6/15/2017 00:26:00,33
6/15/2017 01:26:00,36
6/15/2017 02:26:00,43
6/15/2017 03:26:00,41
6/15/2017 04:26:00,41
6/15/2017 05:26:00,47
6/15/2017 06:26:00,35
6/15/2017 07:26:00,30
6/15/2017 08:26:00,25
6/15/2017 09:26:00,21
6/15/2017 10:26:00,18
6/15/2017 11:26:00,16
6/15/2017 12:26:00,14
6/15/2017 13:26:00,15
6/15/2017 14:26:00,15
6/15/2017 15:26:00,14
6/15/2017 16:26:00,14
6/15/2017 17:26:00,15
6/15/2017 18:26:00,16
6/15/2017 19:26:00,18
6/15/2017 20:26:00,20
6/15/2017 21:26:00,23
6/15/2017 22:26:00,26
6/15/2017 23:26:00,28
6/16/2017 00:26:00,32
6/16/2017 01:26:00,32
6/16/2017 02:26:00,40
6/16/2017 03:26:00,39
6/16/2017 04:26:00,40
6/16/2017 05:26:00,42
6/16/2017 06:26:00,38
6/16/2017 07:26:00,29
6/16/2017 08:26:00,23
6/16/2017 09:26:00,22
6/16/2017 10:26:00,21
6/16/2017 11:26:00,18
6/16/2017 12:26:00,17
6/16/2017 13:26:00,18
6/16/2017 14:26:00,19
6/16/2017 15:26:00,18
6/16/2017 16:26:00,18
6/16/2017 17:26:00,20
6/16/2017 18:26:00,20
6/16/2017 19:26:00,22
6/16/2017 20:26:00,24
6/16/2017 21:26:00,27
6/16/2017 22:26:00,28
6/16/2017 23:26:00,32
6/17/2017 00:26:00,34
6/17/2017 01:26:00,35
6/17/2017 02:26:00,33
6/17/2017 03:26:00,41
6/17/2017 04:26:00,47
6/17/2017 05:26:00,56
6/17/2017 06:26:00,57
6/17/2017 07:26:00,52
6/17/2017 08:26:00,51
6/17/2017 09:26:00,44
6/17/2017 10:26:00,37
6/17/2017 11:26:00,31
6/17/2017 12:26:00,33
6/17/2017 13:26:00,29
6/17/2017 14:26:00,26
6/17/2017 15:26:00,24
6/17/2017 16:26:00,23
6/17/2017 17:26:00,24
6/17/2017 18:26:00,24
6/17/2017 19:26:00,26
6/17/2017 20:26:00,29
6/17/2017 21:26:00,35
6/17/2017 22:26:00,34
6/17/2017 23:26:00,36
6/18/2017 00:26:00,38
6/18/2017 01:26:00,41
6/18/2017 02:26:00,45
6/18/2017 03:26:00,47
6/18/2017 04:26:00,52
6/18/2017 05:26:00,53
6/18/2017 06:26:00,42
6/18/2017 07:26:00,36
6/18/2017 08:26:00,32
6/18/2017 09:26:00,21
6/18/2017 10:26:00,18
6/18/2017 11:26:00,19
6/18/2017 12:26:00,19
6/18/2017 13:26:00,19
6/18/2017 14:26:00,18
6/18/2017 15:26:00,19
6/18/2017 16:26:00,19
6/18/2017 17:26:00,19
6/18/2017 18:26:00,21
6/18/2017 19:26:00,25
6/18/2017 20:26:00,30
6/18/2017 21:26:00,32
6/18/2017 22:26:00,34
6/18/2017 23:26:00,41
6/19/2017 00:26:00,42
6/19/2017 01:26:00,46
6/19/2017 02:26:00,49
6/19/2017 03:26:00,50
6/19/2017 04:26:00,56
6/19/2017 05:26:00,61
6/19/2017 06:26:00,47
6/19/2017 07:26:00,42
6/19/2017 08:26:00,36
6/19/2017 09:26:00,30
6/19/2017 10:26:00,26
6/19/2017 11:26:00,21
6/19/2017 12:26:00,17
6/19/2017 13:26:00,15
6/19/2017 14:26:00,13
6/19/2017 15:26:00,12
6/19/2017 16:26:00,13
6/19/2017 17:26:00,13
6/19/2017 18:26:00,13
6/19/2017 19:26:00,14
6/19/2017 20:26:00,21
6/19/2017 21:26:00,22
6/19/2017 22:26:00,23
6/19/2017 23:26:00,27
6/20/2017 00:26:00,29
6/20/2017 01:26:00,31
6/20/2017 02:26:00,33
6/20/2017 03:26:00,34
6/20/2017 04:26:00,47
6/20/2017 05:26:00,44
6/20/2017 06:26:00,36
6/20/2017 07:26:00,30
6/20/2017 08:26:00,28
6/20/2017 09:26:00,23
6/20/2017 10:26:00,18
6/20/2017 11:26:00,15
6/20/2017 12:26:00,15
6/20/2017 13:26:00,18
6/20/2017 14:26:00,18
6/20/2017 15:26:00,18
6/20/2017 16:26:00,17
6/20/2017 17:26:00,19
6/20/2017 18:26:00,22
6/20/2017 19:26:00,25
6/20/2017 20:26:00,26
6/20/2017 21:26:00,24
6/20/2017 22:26:00,27
6/20/2017 23:26:00,29
6/21/2017 00:26:00,34
6/21/2017 01:26:00,37
6/21/2017 02:26:00,38
6/21/2017 03:26:00,39
6/21/2017 04:26:00,46
6/21/2017 05:26:00,46
6/21/2017 06:26:00,38
6/21/2017 07:26:00,32
6/21/2017 08:26:00,25
6/21/2017 09:26:00,21
6/21/2017 10:26:00,19
6/21/2017 11:26:00,16
6/21/2017 12:26:00,15
6/21/2017 13:26:00,38
6/21/2017 14:26:00,29
6/21/2017 15:26:00,18
6/21/2017 16:26:00,14
6/21/2017 17:26:00,13
6/21/2017 18:26:00,13
6/21/2017 19:26:00,15
6/21/2017 20:26:00,19
6/21/2017 21:26:00,23
6/21/2017 22:26:00,22
6/21/2017 23:26:00,28
6/22/2017 00:26:00,36
6/22/2017 01:26:00,36
6/22/2017 02:26:00,44
6/22/2017 03:26:00,47
6/22/2017 04:26:00,47
6/22/2017 05:26:00,50
6/22/2017 06:26:00,44
6/22/2017 07:26:00,36
6/22/2017 08:26:00,24
6/22/2017 09:26:00,16
6/22/2017 10:26:00,16
6/22/2017 11:26:00,15
6/22/2017 12:26:00,13
6/22/2017 13:26:00,10
6/22/2017 14:26:00,10
6/22/2017 15:26:00,10
6/22/2017 16:26:00,10
6/22/2017 17:26:00,12
6/22/2017 18:26:00,11
6/22/2017 19:26:00,12
6/22/2017 20:26:00,19
6/22/2017 21:26:00,21
6/22/2017 22:26:00,23
6/22/2017 23:26:00,25
6/23/2017 00:26:00,29
6/23/2017 01:26:00,34
6/23/2017 02:26:00,41
6/23/2017 03:26:00,46
6/23/2017 04:26:00,41
6/23/2017 05:26:00,42
6/23/2017 06:26:00,37
6/23/2017 07:26:00,32
6/23/2017 08:26:00,28
6/23/2017 09:26:00,27
6/23/2017 10:26:00,21
6/23/2017 11:26:00,17
6/23/2017 12:26:00,14
6/23/2017 13:26:00,11
6/23/2017 14:26:00,12
6/23/2017 15:26:00,12
6/23/2017 16:26:00,12
6/23/2017 17:26:00,12
6/23/2017 18:26:00,11
6/23/2017 19:26:00,12
6/23/2017 20:26:00,14
6/23/2017 21:26:00,19
6/23/2017 22:26:00,23
6/23/2017 23:26:00,22
6/24/2017 00:26:00,29
6/24/2017 01:26:00,33
6/24/2017 02:26:00,35
6/24/2017 03:26:00,37
6/24/2017 04:26:00,40
6/24/2017 05:26:00,41
6/24/2017 06:26:00,35
6/24/2017 07:26:00,30
6/24/2017 08:26:00,26
6/24/2017 09:26:00,24
6/24/2017 10:26:00,20
6/24/2017 11:26:00,18
6/24/2017 12:26:00,15
6/24/2017 13:26:00,14
6/24/2017 14:26:00,11
6/24/2017 15:26:00,12
6/24/2017 16:26:00,11
6/24/2017 17:26:00,11
6/24/2017 18:26:00,12
6/24/2017 19:26:00,12
6/24/2017 20:26:00,16
6/24/2017 21:26:00,17
6/24/2017 22:26:00,20
6/24/2017 23:26:00,23
6/25/2017 00:26:00,27
6/25/2017 01:26:00,29
6/25/2017 02:26:00,33
6/25/2017 03:26:00,33
6/25/2017 04:26:00,41
6/25/2017 05:26:00,37
6/25/2017 06:26:00,31
6/25/2017 07:26:00,26
6/25/2017 08:26:00,26
6/25/2017 09:26:00,21
6/25/2017 10:26:00,19
6/25/2017 11:26:00,16
6/25/2017 12:26:00,13
6/25/2017 13:26:00,12
6/25/2017 14:26:00,13
6/25/2017 15:26:00,12
6/25/2017 16:26:00,11
6/25/2017 17:26:00,10
6/25/2017 18:26:00,8
6/25/2017 19:26:00,10
6/25/2017 20:26:00,17
6/25/2017 21:26:00,17
6/25/2017 22:26:00,20
6/25/2017 23:26:00,22
6/26/2017 00:26:00,26
6/26/2017 01:26:00,28
6/26/2017 02:26:00,30
6/26/2017 03:26:00,32
6/26/2017 04:26:00,34
6/26/2017 05:26:00,35
6/26/2017 06:26:00,24
6/26/2017 07:26:00,23
6/26/2017 08:26:00,21
6/26/2017 09:26:00,17
6/26/2017 10:26:00,14
6/26/2017 11:26:00,13
6/26/2017 12:26:00,11
6/26/2017 13:26:00,9
6/26/2017 14:26:00,10
6/26/2017 15:26:00,12
6/26/2017 16:26:00,11
6/26/2017 17:26:00,17
6/26/2017 18:26:00,15
6/26/2017 19:26:00,17
6/26/2017 20:26:00,23
6/26/2017 21:26:00,24
6/26/2017 22:26:00,24
6/26/2017 23:26:00,25
6/27/2017 00:26:00,29
6/27/2017 01:26:00,27
6/27/2017 02:26:00,29
6/27/2017 03:26:00,40
6/27/2017 04:26:00,37
6/27/2017 05:26:00,40
6/27/2017 06:26:00,32
6/27/2017 07:26:00,26
6/27/2017 08:26:00,24
6/27/2017 09:26:00,17
6/27/2017 10:26:00,22
6/27/2017 11:26:00,19
6/27/2017 12:26:00,21
6/27/2017 13:26:00,22
6/27/2017 14:26:00,21
6/27/2017 15:26:00,21
6/27/2017 16:26:00,16
6/27/2017 17:26:00,11
6/27/2017 18:26:00,9
6/27/2017 19:26:00,9
6/27/2017 20:26:00,11
6/27/2017 21:26:00,15
6/27/2017 22:26:00,17
6/27/2017 23:26:00,20
6/28/2017 00:26:00,23
6/28/2017 01:26:00,27
6/28/2017 02:26:00,31
6/28/2017 03:26:00,29
6/28/2017 04:26:00,36
6/28/2017 05:26:00,37
6/28/2017 06:26:00,32
6/28/2017 07:26:00,31
6/28/2017 08:26:00,24
6/28/2017 09:26:00,21
6/28/2017 10:26:00,19
6/28/2017 11:26:00,13
6/28/2017 12:26:00,14
6/28/2017 13:26:00,15
6/28/2017 14:26:00,13
6/28/2017 15:26:00,12
6/28/2017 16:26:00,12
6/28/2017 17:26:00,12
6/28/2017 18:26:00,17
6/28/2017 19:26:00,22
6/28/2017 20:26:00,25
6/28/2017 21:26:00,28
6/28/2017 22:26:00,34
6/28/2017 23:26:00,40
6/29/2017 00:26:00,44
6/29/2017 01:26:00,50
6/29/2017 02:26:00,53
6/29/2017 03:26:00,53
6/29/2017 04:26:00,57
6/29/2017 05:26:00,57
6/29/2017 06:26:00,45
6/29/2017 07:26:00,37
6/29/2017 08:26:00,30
6/29/2017 09:26:00,27
6/29/2017 10:26:00,20
6/29/2017 11:26:00,23
6/29/2017 12:26:00,17
6/29/2017 13:26:00,20
6/29/2017 14:26:00,10
6/29/2017 15:26:00,9
6/29/2017 16:26:00,9
6/29/2017 17:26:00,10
6/29/2017 18:26:00,11
6/29/2017 19:26:00,13
6/29/2017 20:26:00,26
6/29/2017 21:26:00,31
6/29/2017 22:26:00,37
6/29/2017 23:26:00,39
6/30/2017 00:26:00,45
6/30/2017 01:26:00,45
6/30/2017 02:26:00,47
6/30/2017 03:26:00,50
6/30/2017 04:26:00,52
6/30/2017 05:26:00,52
6/30/2017 06:26:00,46
6/30/2017 07:26:00,40
6/30/2017 08:26:00,34
6/30/2017 09:26:00,29
6/30/2017 10:26:00,26
6/30/2017 11:26:00,21
6/30/2017 12:26:00,16
6/30/2017 13:26:00,14
6/30/2017 14:26:00,10
6/30/2017 15:26:00,11
6/30/2017 16:26:00,12
6/30/2017 17:26:00,11
6/30/2017 18:26:00,13
6/30/2017 19:26:00,15
6/30/2017 20:26:00,18
6/30/2017 21:26:00,17
6/30/2017 22:26:00,20
6/30/2017 23:26:00,23
7/1/2017 00:26:00,27
7/1/2017 01:26:00,30
7/1/2017 02:26:00,32
7/1/2017 03:26:00,36
7/1/2017 04:26:00,35
7/1/2017 05:26:00,37
7/1/2017 06:26:00,29
7/1/2017 07:26:00,26
7/1/2017 08:26:00,22
7/1/2017 09:26:00,18
7/1/2017 10:26:00,15
7/1/2017 11:26:00,12
7/1/2017 12:26:00,11
7/1/2017 13:26:00,10
7/1/2017 14:26:00,10
7/1/2017 15:26:00,11
7/1/2017 16:26:00,11
7/1/2017 17:26:00,12
7/1/2017 18:26:00,12
7/1/2017 19:26:00,13
7/1/2017 20:26:00,17
7/1/2017 21:26:00,16
7/1/2017 22:26:00,17
7/1/2017 23:26:00,22
7/2/2017 00:26:00,26
7/2/2017 01:26:00,27
7/2/2017 02:26:00,31
7/2/2017 03:26:00,31
7/2/2017 04:26:00,33
7/2/2017 05:26:00,32
7/2/2017 06:26:00,35
7/2/2017 07:26:00,27
7/2/2017 08:26:00,24
7/2/2017 09:26:00,19
7/2/2017 10:26:00,14
7/2/2017 11:26:00,13
7/2/2017 12:26:00,12
7/2/2017 13:26:00,8
7/2/2017 14:26:00,13
7/2/2017 15:26:00,16
7/2/2017 16:26:00,19
7/2/2017 17:26:00,17
7/2/2017 18:26:00,18
7/2/2017 19:26:00,16
7/2/2017 20:26:00,15
7/2/2017 21:26:00,20
7/2/2017 22:26:00,24
7/2/2017 23:26:00,24
7/3/2017 00:26:00,27
7/3/2017 01:26:00,24
7/3/2017 02:26:00,29
7/3/2017 03:26:00,33
7/3/2017 04:26:00,33
7/3/2017 05:26:00,36
7/3/2017 06:26:00,30
7/3/2017 07:26:00,28
7/3/2017 08:26:00,29
7/3/2017 09:26:00,19
7/3/2017 10:26:00,17
7/3/2017 11:26:00,14
7/3/2017 12:26:00,11
7/3/2017 13:26:00,10
7/3/2017 14:26:00,12
7/3/2017 15:26:00,12
7/3/2017 16:26:00,12
7/3/2017 17:26:00,13
7/3/2017 18:26:00,11
7/3/2017 19:26:00,13
7/3/2017 20:26:00,14
7/3/2017 21:26:00,18
7/3/2017 22:26:00,19
7/3/2017 23:26:00,22
7/4/2017 00:26:00,24
7/4/2017 01:26:00,26
7/4/2017 02:26:00,28
7/4/2017 03:26:00,32
7/4/2017 04:26:00,33
7/4/2017 05:26:00,39
7/4/2017 06:26:00,42
7/4/2017 07:26:00,29
7/4/2017 08:26:00,22
7/4/2017 09:26:00,20
7/4/2017 10:26:00,16
7/4/2017 11:26:00,12
7/4/2017 12:26:00,11
7/4/2017 13:26:00,10
7/4/2017 14:26:00,11
7/4/2017 15:26:00,9
7/4/2017 16:26:00,10
7/4/2017 17:26:00,10
7/4/2017 18:26:00,12
7/4/2017 19:26:00,13
7/4/2017 20:26:00,15
7/4/2017 21:26:00,17
7/4/2017 22:26:00,19
7/4/2017 23:26:00,23
7/5/2017 00:26:00,25
7/5/2017 01:26:00,26
7/5/2017 02:26:00,29
7/5/2017 03:26:00,32
7/5/2017 04:26:00,34
7/5/2017 05:26:00,36
7/5/2017 06:26:00,35
7/5/2017 07:26:00,32
7/5/2017 08:26:00,23
7/5/2017 09:26:00,19
7/5/2017 10:26:00,16
7/5/2017 11:26:00,13
7/5/2017 12:26:00,9
7/5/2017 13:26:00,12
7/5/2017 14:26:00,8
7/5/2017 15:26:00,9
7/5/2017 16:26:00,9
7/5/2017 17:26:00,13
7/5/2017 18:26:00,15
7/5/2017 19:26:00,15
7/5/2017 20:26:00,18
7/5/2017 21:26:00,20
7/5/2017 22:26:00,23
7/5/2017 23:26:00,24
7/6/2017 00:26:00,26
7/6/2017 01:26:00,28
7/6/2017 02:26:00,29
7/6/2017 03:26:00,34
7/6/2017 04:26:00,35
7/6/2017 05:26:00,39
7/6/2017 06:26:00,41
7/6/2017 07:26:00,28
7/6/2017 08:26:00,23
7/6/2017 09:26:00,23
7/6/2017 10:26:00,18
7/6/2017 11:26:00,14
7/6/2017 12:26:00,14
7/6/2017 13:26:00,9
7/6/2017 14:26:00,11
7/6/2017 15:26:00,10
7/6/2017 16:26:00,10
7/6/2017 17:26:00,13
7/6/2017 18:26:00,9
7/6/2017 19:26:00,11
7/6/2017 20:26:00,15
7/6/2017 21:26:00,17
7/6/2017 22:26:00,18
7/6/2017 23:26:00,18
7/7/2017 00:26:00,25
7/7/2017 01:26:00,30
7/7/2017 02:26:00,31
7/7/2017 03:26:00,34
7/7/2017 04:26:00,35
7/7/2017 05:26:00,34
7/7/2017 06:26:00,31
7/7/2017 07:26:00,29
7/7/2017 08:26:00,23
7/7/2017 09:26:00,20
7/7/2017 10:26:00,18
7/7/2017 11:26:00,16
7/7/2017 12:26:00,12
7/7/2017 13:26:00,11
7/7/2017 14:26:00,10
7/7/2017 15:26:00,16
7/7/2017 16:26:00,12
7/7/2017 17:26:00,12
7/7/2017 18:26:00,15
7/7/2017 19:26:00,18
7/7/2017 20:26:00,18
7/7/2017 21:26:00,22
7/7/2017 22:26:00,24
7/7/2017 23:26:00,28
7/8/2017 00:26:00,33
7/8/2017 01:26:00,35
7/8/2017 02:26:00,38
7/8/2017 03:26:00,43
7/8/2017 04:26:00,42
7/8/2017 05:26:00,47
7/8/2017 06:26:00,44
7/8/2017 07:26:00,41
7/8/2017 08:26:00,30
7/8/2017 09:26:00,25
7/8/2017 10:26:00,22
7/8/2017 11:26:00,19
7/8/2017 12:26:00,16
7/8/2017 13:26:00,13
7/8/2017 14:26:00,10
7/8/2017 15:26:00,10
7/8/2017 16:26:00,9
7/8/2017 17:26:00,9
7/8/2017 18:26:00,9
7/8/2017 19:26:00,12
7/8/2017 20:26:00,15
7/8/2017 21:26:00,21
7/8/2017 22:26:00,25
7/8/2017 23:26:00,25
7/9/2017 00:26:00,27
7/9/2017 01:26:00,29
7/9/2017 02:26:00,33
7/9/2017 03:26:00,33
7/9/2017 04:26:00,36
7/9/2017 05:26:00,40
7/9/2017 06:26:00,38
7/9/2017 07:26:00,28
7/9/2017 08:26:00,23
7/9/2017 09:26:00,21
7/9/2017 10:26:00,18
7/9/2017 11:26:00,14
7/9/2017 12:26:00,13
7/9/2017 13:26:00,16
7/9/2017 14:26:00,13
7/9/2017 15:26:00,16
7/9/2017 16:26:00,14
7/9/2017 17:26:00,14
7/9/2017 18:26:00,14
7/9/2017 19:26:00,18
7/9/2017 20:26:00,20
7/9/2017 21:26:00,26
7/9/2017 22:26:00,28
7/9/2017 23:26:00,27
7/10/2017 00:26:00,26
7/10/2017 01:26:00,35
7/10/2017 02:26:00,35
7/10/2017 03:26:00,39
7/10/2017 04:26:00,38
7/10/2017 05:26:00,43
7/10/2017 06:26:00,43
7/10/2017 07:26:00,37
7/10/2017 08:26:00,37
7/10/2017 10:26:00,27
7/10/2017 11:26:00,23
7/10/2017 12:26:00,35
7/10/2017 13:26:00,41
7/10/2017 14:26:00,41
7/10/2017 15:26:00,38
7/10/2017 16:26:00,33
7/10/2017 17:26:00,34
7/10/2017 18:26:00,32
7/10/2017 19:26:00,35
7/10/2017 20:26:00,38
7/10/2017 21:26:00,40
7/10/2017 22:26:00,41
7/10/2017 23:26:00,46
7/11/2017 00:26:00,47
7/11/2017 01:26:00,50
7/11/2017 02:26:00,52
7/11/2017 03:26:00,54
7/11/2017 04:26:00,55
7/11/2017 05:26:00,61
7/11/2017 06:26:00,54
7/11/2017 07:26:00,40
7/11/2017 08:26:00,36
7/11/2017 09:26:00,27
7/11/2017 10:26:00,25
7/11/2017 11:26:00,24
7/11/2017 12:26:00,38
7/11/2017 13:26:00,22
7/11/2017 14:26:00,31
7/11/2017 15:26:00,38
7/11/2017 16:26:00,32
7/11/2017 17:26:00,29
7/11/2017 18:26:00,31
7/11/2017 19:26:00,37
7/11/2017 20:26:00,40
7/11/2017 21:26:00,39
7/11/2017 22:26:00,46
7/11/2017 23:26:00,50
7/12/2017 00:26:00,49
7/12/2017 01:26:00,53
7/12/2017 02:26:00,50
7/12/2017 03:26:00,54
7/12/2017 04:26:00,55
7/12/2017 05:26:00,60
7/12/2017 06:26:00,51
7/12/2017 07:26:00,48
7/12/2017 08:26:00,38
7/12/2017 09:26:00,30
7/12/2017 10:26:00,24
7/12/2017 11:26:00,22
7/12/2017 12:26:00,17
7/12/2017 13:26:00,15
7/12/2017 14:26:00,12
7/12/2017 15:26:00,12
7/12/2017 16:26:00,13
7/12/2017 17:26:00,16
7/12/2017 18:26:00,21
7/12/2017 19:26:00,20
7/12/2017 20:26:00,24
7/12/2017 21:26:00,27
7/12/2017 22:26:00,30
7/12/2017 23:26:00,31
7/13/2017 00:26:00,34
7/13/2017 01:26:00,43
7/13/2017 02:26:00,47
7/13/2017 03:26:00,48
7/13/2017 04:26:00,52
7/13/2017 05:26:00,54
7/13/2017 06:26:00,48
7/13/2017 07:26:00,38
7/13/2017 08:26:00,33
7/13/2017 09:26:00,27
7/13/2017 10:26:00,21
7/13/2017 11:26:00,16
7/13/2017 12:26:00,15
7/13/2017 13:26:00,12
7/13/2017 14:26:00,12
7/13/2017 15:26:00,12
7/13/2017 16:26:00,11
7/13/2017 17:26:00,12
7/13/2017 18:26:00,13
7/13/2017 19:26:00,16
7/13/2017 20:26:00,19
7/13/2017 21:26:00,21
7/13/2017 22:26:00,26
