DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/3/2017 18:15:00	252.40	252.15	252.17	252.42	252.78	253.15	253.4462279	253.6438746	253.7319223	253.7178076	253.6247419	253.4875882	253.3445535	253.2274986	253.1550368	253.1309308	253.1474864	253.191571	253.2629063	253.3411282	253.4224805	253.5076092	253.5975052	253.6911767	253.7854043	253.8758377	253.9584181	254.030412	254.0908145	254.140229	254.1804593	254.2140085	254.2435867	254.2716596	254.3000524	254.3296446	254.3602046	254.390409	254.418059	254.4436807	254.4544282	254.4470181	254.4205711	254.3539164	254.265843	254.1658591	254.0615493	253.9578305	253.8358765	253.723201	253.6243101	253.5440657	253.4921278	253.4744689	253.4937317	253.5478708	253.6298356	253.7283155	253.8293086	253.9181455	253.9815755	254.0095723	253.9965989	253.9421804	253.8507431	253.7307872	253.5935603	253.4514595	253.3164216	253.198534	253.1050434	253.0398543	253.0035225	252.9936701	253.0057023	253.0336774	253.0451493	253.0580228	253.0720114	253.0868277	253.1021879	253.117816	253.1334475	253.1488335	253.1637435	253.1779679	253.1913207	253.2036403	253.2147913	253.2246647	253.2331783	253.2402758	253.2459264	253.2501233	253.2528826	253.2542404	253.2542521	253.2529888	253.2505358	253.2469898	253.2424566	253.2370487	253.230883	332.5081651	332.4411121	332.3849968	332.3702969	332.3836252	332.3937601	332.4046623	332.4147278	332.4238235	332.4328551	332.4431547	332.4559877	332.4722625	332.4924017	332.5163111	332.5434076	332.5726993	332.6029153	332.6326809	332.6607142	332.7040284	332.7368536	332.7630801	332.7874849	332.8140652	332.8454265	332.8828871	332.9268015	332.9767879	333.0318046	333.0901789	333.1497193	333.1764715	333.2030126	333.2291052	333.2545115	333.2790018	333.302363	333.324408	333.3449835	333.3639776	333.3813255	333.3970126	333.4110765	333.4236056	333.4347364	333.444648
5/3/2017 18:30:00	252.48	252.54	252.48	252.38	252.35	252.45	252.6553139	252.9277634	253.2007707	253.4245666	253.5700039	253.6285951	253.6092927	253.5336686	253.4297463	253.3252154	253.2415976	253.190942	253.1794521	253.2073029	253.2614206	253.3309115	253.4091782	253.4931612	253.5813677	253.67216	253.7630186	253.8507446	253.9321623	254.0048438	254.0675596	254.1203745	254.1644599	254.2017345	254.2344379	254.2647048	254.2941879	254.3237711	254.3534111	254.389036	254.4182643	254.4366033	254.4402717	254.4139878	254.3586364	254.280659	254.1880298	254.0880448	253.9633589	253.8432206	253.7323464	253.6339139	253.5569289	253.5078673	253.4917654	253.5105475	253.5618886	253.6389572	253.731085	253.8251786	253.9075578	253.9658681	253.9907483	253.9770094	253.9241765	253.8363508	253.721454	253.590005	253.4536406	253.3236169	253.2095078	253.1182655	253.0537314	253.0166052	253.004811	253.014148	253.0197952	253.0275901	253.0372818	253.0486044	253.0612825	253.0750351	253.0895809	253.1046423	253.1199497	253.1352452	253.1502862	253.1648482	253.1787276	253.1917435	253.2037395	253.2145843	253.2241728	253.2324257	253.2392892	253.2447342	253.2487553	253.2513687	253.2526108	253.2525362	253.2512151	253.2487315	253.2451802	332.5278744	332.4990501	332.4531885	332.4107951	332.3890628	332.3844568	332.3856103	332.3911808	332.3993628	332.4086172	332.4181368	332.4279301	332.4386103	332.4510596	332.4661134	332.4843329	332.5058817	332.5304906	332.5574932	332.585919	332.6388323	332.6844501	332.7215035	332.7518733	332.7790518	332.8066612	332.8375557	332.8735283	332.9153714	332.9630296	333.0157194	333.0720205	333.0978747	333.1241289	333.1505882	333.1770414	333.2032659	333.2290331	333.2541159	333.2782959	333.3013721	333.3231691	333.3435441	333.3623942	333.3796609	333.3953338	333.409451
5/3/2017 18:45:00	253.77	253.16	252.78	252.59	252.50	252.44	252.4343324	252.4878353	252.6165296	252.8070378	253.0266044	253.2364107	253.4037196	253.5089393	253.5475449	253.5282213	253.4686737	253.3903952	253.303071	253.2431837	253.2194647	253.230506	253.269408	253.3280768	253.3997957	253.47991	253.5652775	253.6533591	253.7415821	253.8272056	253.9075852	253.9805931	254.0449665	254.1004595	254.147777	254.1883381	254.2239376	254.2563769	254.2871202	254.3250852	254.36096	254.3923352	254.4157642	254.4247446	254.4062119	254.3605056	254.2919286	254.2068962	254.0892296	253.9680618	253.85032	253.7393073	253.6437156	253.5696952	253.5230957	253.5081904	253.5263076	253.5748933	253.6473182	253.7334928	253.8211478	253.8975069	253.9510408	253.9730058	253.9585399	253.9071735	253.822712	253.7125445	253.5865156	253.4555551	253.3302822	253.2197856	253.1307335	253.0668974	253.0291012	253.0155418	253.0136504	253.0144643	253.0178038	253.0234627	253.0312119	253.0408037	253.0519769	253.0644607	253.0779799	253.092259	253.1070264	253.1220189	253.1369848	253.1516878	253.1659093	253.1794513	253.1921382	253.2038182	253.2143643	253.2236749	253.2316737	253.2383092	253.2435542	253.247404	253.2498756	253.2510053	253.2508471	332.5366438	332.5242581	332.4984001	332.4622791	332.427197	332.4119471	332.4001024	332.392748	332.3902057	332.3920086	332.3971549	332.4045159	332.4132177	332.4228614	332.4335416	332.4457068	332.4599447	332.4767683	332.4964542	332.5189514	332.5689065	332.619373	332.6656021	332.7053619	332.7390762	332.7690051	332.7981186	332.8291759	332.8642126	332.9043761	332.9499517	333.0004535	333.0240482	333.0484614	333.0735661	333.0992113	333.1252248	333.1514156	333.1775781	333.2034967	333.2289516	333.2537255	333.2776109	333.3004181	333.321982	333.3421698	333.3608866
5/3/2017 19:00:00	254.15	254.14	253.90	253.54	253.16	252.86	252.6608662	252.5449929	252.500617	252.5210089	252.603177	252.7388278	252.9099925	253.0912732	253.2560239	253.3828076	253.4596703	253.4853984	253.4588899	253.4000114	253.334365	253.2820042	253.2545331	253.2554571	253.2825609	253.3308091	253.3946405	253.4691853	253.5505321	253.63547	253.7211451	253.804893	253.8843036	253.9574324	254.0230245	254.0806438	254.130658	254.1740821	254.2123205	254.2557672	254.2957254	254.3327928	254.3659845	254.3980135	254.4100737	254.397762	254.3602722	254.3002754	254.2018722	254.0894081	253.9720338	253.8545315	253.7463236	253.6535727	253.582287	253.5378151	253.5238101	253.5411119	253.586986	253.6549959	253.735579	253.8172154	253.8879563	253.9370315	253.9562695	253.9411147	253.891107	253.8097824	253.7040392	253.5830981	253.4572308	253.3364604	253.2294174	253.1424965	253.0793937	253.0410391	253.0306464	253.023242	253.0187459	253.0170425	253.0179829	253.0213883	253.0270544	253.0347547	253.0442451	253.0552687	253.0675596	253.0808479	253.0948639	253.1093421	253.1240253	253.1386681	253.15304	253.1669283	253.1801404	253.1925058	253.2038772	253.2141318	253.2231714	253.2309225	253.2373359	253.242386	253.2460693	332.5353811	332.533357	332.521811	332.4995129	332.4695189	332.453743	332.4378187	332.4229852	332.4105063	332.4014073	332.3962537	332.3950615	332.3973761	332.4024837	332.4096704	332.4184353	332.4285961	332.4402752	332.453793	332.4695184	332.5087883	332.5543628	332.6020759	332.6478452	332.689094	332.7252934	332.7576722	332.7884671	332.8201251	332.8547154	332.8936147	332.9374069	332.9580762	332.9797401	333.0023561	333.025852	333.0501284	333.0750603	333.1004993	333.1262763	333.1522048	333.178085	333.2037082	333.2288632	333.2533421	333.2769478	333.2995004
5/3/2017 19:15:00	251.64	252.72	253.44	253.78	253.81	253.65	253.385328	253.1096285	252.8740233	252.7039919	252.6062225	252.5783147	252.6139754	252.7035371	252.832803	252.983113	253.1336082	253.2649083	253.3722996	253.423688	253.4258949	253.3949326	253.3500702	253.3086344	253.2828252	253.2788287	253.297697	253.3370943	253.3930637	253.4613001	253.5378024	253.6190495	253.701949	253.7837678	253.8621491	253.9352142	254.0016925	254.0610075	254.1132718	254.1703053	254.2196924	254.2635575	254.3031839	254.3486174	254.3812719	254.3960255	254.3888908	254.3584594	254.2893499	254.1964074	254.0888506	253.9726835	253.8585139	253.7532914	253.6633749	253.5946396	253.552025	253.5386789	253.5550452	253.5982549	253.6620594	253.7373803	253.8133822	253.8788738	253.9237838	253.9404703	253.9246638	253.8759171	253.7975202	253.6959194	253.5797571	253.4586926	253.3421909	253.2384495	253.1536	253.0912589	253.0723146	253.0563179	253.0433033	253.0332652	253.0261588	253.0219019	253.0203778	253.0214373	253.0249028	253.0305717	253.0382201	253.0476077	253.0584816	253.0705809	253.0836409	253.0973976	253.1115913	253.1259707	253.1402966	253.1543441	253.1679063	253.1807958	253.1928471	253.2039172	253.2138873	253.2226625	253.2301722	332.3294814	332.4622135	332.5112801	332.5159388	332.5001933	332.4893647	332.4763909	332.4620682	332.4472649	332.4329862	332.4202861	332.4101056	332.4031082	332.3995801	332.3994283	332.4022797	332.4076398	332.415059	332.424253	332.4351491	332.463602	332.4995807	332.5415653	332.5865777	332.6312765	332.6731119	332.7110056	332.7454014	332.7778422	332.8103547	332.8448854	332.8829112	332.9007986	332.9195808	332.9393085	332.960001	332.9816468	333.004204	333.0276021	333.0517433	333.0765046	333.1017407	333.127286	333.1529588	333.178565	333.2039032	333.2287703
5/3/2017 19:30:00	251.68	251.42	251.62	252.16	252.77	253.25	253.506128	253.5540531	253.4485148	253.2611542	253.0542599	252.8717655	252.7390282	252.6668296	252.655938	252.7003148	252.7888707	252.9066984	253.0598663	253.1990438	253.3047182	253.3678264	253.3899432	253.3808135	253.354418	253.3249826	253.3040166	253.2988638	253.3126546	253.3451764	253.3940838	253.4559978	253.5272718	253.6044061	253.6842191	253.763907	253.8410896	253.9138776	253.9809496	254.0563724	254.121604	254.1779866	254.2272389	254.2842161	254.3309543	254.3649261	254.3823028	254.379677	254.3440408	254.2788805	254.1907298	254.0851211	253.9729724	253.8622695	253.7601415	253.6730396	253.6067016	253.5657241	253.5528416	253.5681802	253.6087769	253.6685707	253.7389305	253.8096493	253.8702306	253.9112465	253.9255446	253.9091225	253.8615481	253.7858863	253.6881669	253.5764961	253.4599629	253.3475095	253.2469246	253.1640865	253.13749	253.113472	253.0921802	253.0737234	253.0581707	253.0455516	253.0358565	253.0290373	253.0250101	253.0236568	253.0248285	253.0283484	253.0340158	253.0416097	253.0508932	253.0616176	253.0735266	253.0863609	253.0998619	253.1137757	253.1278569	253.1418718	253.1556016	253.1688446	253.1814187	253.1931629	253.2039389	332.4141692	332.374789	332.4233134	332.4750559	332.4981749	332.5019893	332.4994603	332.4922067	332.4817031	332.4691562	332.4556081	332.4420467	332.4294322	332.4186403	332.4103679	332.4050502	332.4028297	332.4035919	332.4070542	332.4128825	332.4317712	332.4579482	332.491112	332.530056	332.5725394	332.615852	332.6576424	332.6965649	332.7325105	332.7664281	332.799897	332.8346418	332.8506527	332.8672169	332.88446	332.9024847	332.921368	332.9411577	332.961872	332.9834992	333.0059981	333.0292994	333.053307	333.0779004	333.1029373	333.1282562	333.15368
5/3/2017 19:45:00	253.36	252.74	252.22	251.91	251.87	252.08	252.4485369	252.8436533	253.1574874	253.3342308	253.3702034	253.2969677	253.1607422	253.0064877	252.8692028	252.7712754	252.7234093	252.7269044	252.792764	252.900609	253.0269465	253.149184	253.2497168	253.3185755	253.3540813	253.3615718	253.3508278	253.3331048	253.3185958	253.3148272	253.32609	253.353697	253.3967056	253.4527584	253.5188059	253.5916161	253.6680832	253.7453988	253.8211556	253.911929	253.9941182	254.0668641	254.1304767	254.2030595	254.2635751	254.312557	254.3484945	254.3686043	254.364713	254.3306602	254.2688796	254.1825985	254.0812103	253.9729971	253.865812	253.7668291	253.6825066	253.618434	253.5789126	253.5663366	253.5805791	253.6186195	253.6745843	253.7402602	253.8060182	253.8620009	253.8993727	253.9114341	253.8944312	253.8479482	253.7748443	253.6807645	253.5733177	253.4610619	253.3524492	253.254882	253.2223868	253.1918138	253.1634067	253.1373771	253.1139022	253.0931224	253.0751401	253.0600188	253.0477833	253.0384198	253.0318775	253.0280706	253.0268802	253.0281574	253.0317263	253.0373883	253.0449251	253.0541033	253.0646782	253.0763985	253.0890096	253.1022586	253.115897	253.1296853	253.1433954	253.1568138	253.1697444	332.4650338	332.4384121	332.4172639	332.429554	332.4588061	332.4736699	332.4858112	332.4931256	332.4949669	332.4917732	332.4845401	332.4744304	332.4625851	332.4500702	332.4378676	332.4268541	332.4177574	332.4111066	332.4072006	332.4061153	332.4135911	332.4294786	332.4529957	332.4834317	332.5196183	332.5597182	332.6014818	332.6427946	332.6822137	332.7192639	332.7544187	332.7888336	332.8042625	332.8198074	332.8356136	332.8518238	332.8685715	332.8859744	332.9041292	332.9231082	332.9429565	332.9636907	332.9852986	333.0077394	333.0309448	333.0548208	333.0792493
5/3/2017 20:00:00	253.41	253.50	253.36	253.02	252.63	252.30	252.1401698	252.1669303	252.349792	252.6175902	252.8897343	253.1019025	253.2200444	253.2412641	253.1855903	253.0844307	252.970307	252.8700933	252.7981975	252.7840682	252.823873	252.9041756	253.0066217	253.1123277	253.2055254	253.276002	253.3200341	253.3398399	253.3419237	253.3349026	253.3274235	253.3266158	253.3372701	253.3616972	253.4000677	253.4509864	253.5120953	253.5805829	253.6535565	253.7489064	253.8415859	253.9283431	254.007253	254.0993893	254.1768977	254.2413032	254.2931742	254.3316235	254.3548882	254.3507147	254.3181273	254.2573829	254.1746822	254.0772269	253.9728338	253.8691594	253.7733265	253.6917335	253.6298086	253.5915928	253.5791974	253.592296	253.6278414	253.6801489	253.7413966	253.8024904	253.8541613	253.8881199	253.8980853	253.8805346	253.8350693	253.7643598	253.6736955	253.570224	253.4620079	253.3570401	253.3210393	253.2860984	253.2525265	253.2206122	253.1906195	253.1627838	253.1373088	253.1143643	253.0940838	253.0765635	253.0618614	253.0499976	253.0409548	253.0346795	253.031084	253.0300487	253.0314248	253.0350377	253.0406905	253.0481678	253.0572396	253.0676654	253.0791983	253.0915889	253.1045894	253.1179571	253.1314576	332.431034	332.4440069	332.4379699	332.4306843	332.4365983	332.443367	332.4534403	332.4650886	332.4760804	332.4844172	332.4888241	332.4888788	332.4848673	332.4775301	332.4678287	332.456786	332.4453935	332.4345547	332.4250428	332.4174644	332.4119664	332.4158384	332.428457	332.4490281	332.4766666	332.5101897	332.547976	332.588086	332.628616	332.6681135	332.7058705	332.7419959	332.7579297	332.7736492	332.789252	332.8048551	332.8205883	332.8365867	332.8529836	332.8699036	332.887457	332.9057345	332.9248038	332.9447069	332.9654587	332.9870463	333.009429
5/3/2017 20:15:00	252.99	253.12	253.25	253.31	253.26	253.09	252.8350413	252.5757345	252.387262	252.3168405	252.3717099	252.5232104	252.721622	252.9142896	253.0604417	253.1390024	253.1490435	253.1049485	253.0138933	252.9220025	252.8572741	252.8345397	252.8560397	252.9143164	252.9960783	253.086124	253.170705	253.2399021	253.2887889	253.3173899	253.3296769	253.3320101	253.3314746	253.3344873	253.3458883	253.3685616	253.4034947	253.4501173	253.5067588	253.5908002	253.6809805	253.7724198	253.8611479	253.9711877	254.0672949	254.1491977	254.2175476	254.2726966	254.3192051	254.3415895	254.3374525	254.3049184	254.2464577	254.1670164	254.0732444	253.972541	253.8723306	253.779618	253.7006914	253.6408064	253.6037694	253.591454	253.6033783	253.6364943	253.6853071	253.7423642	253.7990672	253.8466906	253.877449	253.8854488	253.8673818	253.8228667	253.7544007	253.6669441	253.567216	253.4628171	253.426043	253.3893686	253.35313	253.3176564	253.2832653	253.250258	253.2189148	253.1894915	253.1622156	253.1372831	253.1148566	253.0950629	253.0779922	253.0636974	253.052194	253.0434614	253.0374433	253.0340506	253.0331629	253.0346317	253.0382836	253.0439237	253.0513392	253.0603037	253.0705807	253.0819278	253.0941005	332.1995158	332.350347	332.4141007	332.4312641	332.434335	332.4353481	332.4378159	332.4427484	332.450195	332.4593332	332.4687614	332.4769237	332.4825133	332.4847285	332.483344	332.4786362	332.4712376	332.4619821	332.4517774	332.4415111	332.4262229	332.418416	332.419213	332.4286375	332.4461541	332.470916	332.5017754	332.5372512	332.5756145	332.6151304	332.6543736	332.6924916	332.7093298	332.7258709	332.7421255	332.7581341	332.7739645	332.7897081	332.805474	332.8213832	332.8375615	332.8541333	332.8712151	332.8889099	332.9073028	332.9264568	332.9464108
5/3/2017 20:30:00	254.52	253.82	253.40	253.23	253.20	253.22	253.1952797	253.0983582	252.9358451	252.7447839	252.5746356	252.4684323	252.4488345	252.5131829	252.6375798	252.786785	252.9255063	253.0273423	253.0786768	253.0670972	253.0153688	252.9513513	252.8994464	252.8756264	252.8859773	252.9278519	252.9925258	253.0683818	253.1438871	253.2098748	253.260869	253.2954137	253.3155581	253.3257819	253.3317045	253.338884	253.3519193	253.3739449	253.4064985	253.4650757	253.5375738	253.6197158	253.7068745	253.825303	253.9359142	254.0347854	254.1204011	254.1925225	254.2606034	254.3066571	254.3286047	254.3240295	254.2923861	254.2360432	254.1596142	254.0693114	253.9721621	253.8753424	253.7856954	253.7093618	253.651416	253.6154494	253.603134	253.6138679	253.6446236	253.6900969	253.7431844	253.7957493	253.8395691	253.8673244	253.8734796	253.8549258	253.8112991	253.744937	253.6604951	253.5642945	253.5294792	253.4938248	253.4576525	253.4212914	253.385073	253.3493266	253.314374	253.2805253	253.2480738	253.2172918	253.1884273	253.1616997	253.1372979	253.1153773	253.0960582	253.0794252	253.065526	253.054372	253.0459392	253.0401691	253.0369708	253.0362235	253.037779	253.0414652	253.0470891	253.0544408	253.0632972	332.0801785	332.1762646	332.2886648	332.3692493	332.4108312	332.4231413	332.4299778	332.4340225	332.4375121	332.4419259	332.447893	332.4552512	332.4632345	332.4707526	332.476694	332.4801787	332.4807109	332.4782179	332.4730019	332.4656418	332.4487233	332.4340125	332.4249142	332.4232993	332.429826	332.44435	332.4662159	332.4943903	332.5275229	332.5640449	332.6023564	332.6410728	332.6584263	332.6756559	332.6926905	332.7094845	332.7260203	332.7423088	332.7583886	332.7743236	332.7901992	332.8061176	332.8221913	332.838538	332.8552738	332.8725074	332.890335
5/3/2017 20:45:00	255.36	255.16	254.78	254.30	253.86	253.54	253.3538835	253.2555309	253.1878022	253.1054556	252.9897608	252.8485239	252.7073095	252.596754	252.5406255	252.5482	252.6125495	252.7141372	252.8457835	252.9521384	253.0131142	253.0264436	253.0038205	252.9641632	252.926838	252.9066875	252.9115573	252.9421302	252.9934021	253.0570062	253.1236775	253.1853328	253.236456	253.2746821	253.3006498	253.3173157	253.3289871	253.3403249	253.3555126	253.3871728	253.4335438	253.4941859	253.566559	253.6778811	253.792151	253.9019361	254.0023888	254.0909375	254.1800588	254.2482244	254.2940502	254.315779	254.3111198	254.280423	254.2260841	254.1524755	254.0654578	253.9717281	253.8782096	253.7915555	253.7177341	253.6616321	253.626642	253.6142632	253.6238022	253.6522697	253.6945515	253.7438761	253.7925372	253.832779	253.8577132	253.8621357	253.8431231	253.8003279	253.7359404	253.6543341	253.6238835	253.5917867	253.5583131	253.5237522	253.4884092	253.4526012	253.4166517	253.3808861	253.3456272	253.3111896	253.2778758	253.2459714	253.2157409	253.1874245	253.1612341	253.1373513	253.1159246	253.0970684	253.0808613	253.0673464	253.0565311	253.0483881	253.0428568	253.0398448	253.039231	253.0408676	253.0445836	332.0537916	332.0940311	332.1680269	332.2565519	332.3333668	332.365402	332.3905225	332.4086279	332.4208169	332.4288775	332.4347246	332.4399539	332.4455819	332.4519676	332.458883	332.4656888	332.4715591	332.4757025	332.4775332	332.4767689	332.4673126	332.4537953	332.4405135	332.4310274	332.4277099	332.4317715	332.4435042	332.4625389	332.4880304	332.5187822	332.5533711	332.5903139	332.6072426	332.6243844	332.6416204	332.6588452	332.6759713	332.6929325	332.7096873	332.72622	332.7425417	332.7586893	332.774723	332.7907227	332.8067839	332.8230119	332.8395165
